@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0.5,0,0.257576,1,4,1
0,312,0.891705,0.928571,0,0.265625,1,5,1
3,325,1.04,0,0,0.544872,0,0,1
0,44,0.75,0.666667,0,0.307692,1,4,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,43,0.98,0.2,0,0.309091,1,4,1
0,3119,0.980995,0.483146,34,0.251773,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,120,0.955263,0.315789,0,0.304762,1,4,1
1,21,0.85,0.75,0,0.257576,1,2,1
0,9,1.164242,0.003636,0,0.190476,0,0,1
0,94,0.7625,0.8,0,0.305882,1,4,1
0,77,0.759259,0.833333,1,0.254386,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,55,0.757143,0.8,0,0.2,1,4,1
0,221,0.90404,0.444444,0,0.21118,1,3,1
0,35,0.761364,0.875,4,0.253623,1,4,1
0,57,0.928571,0.333333,0,0.306667,1,4,1
0,36,2,0,0,0.296296,0,0,1
0,0,0.566667,1,1,0.272727,0,0,1
0,1,0.75,1,0,0.5,0,0,1
0,102,0.355556,0.666667,0,0.18,0,0,1
0,53,1.033333,1,0,0.157143,0,0,1
0,4,0.428571,1,0,0.425,1,1,1
3,290,0.962649,1,16,0.175781,0,0,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,0,0.916667,0.5,0,0.30303,1,4,1
0,25,0.8,0.5,0,0.309091,1,3,1
0,10,1.25,0,0,0.36,2,2,0
0,36,2,0,0,0.25,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,36,1.125,0.333333,0,0.259259,0,0,0
4,6,2,0,0,0.666667,0,0,0
0,78,0.533333,1,0,0.291667,0,0,0
49,15,1.2,1,0,0.666667,0,0,0
21,10,1.25,0,0,0.6,0,0,0
0,0,0,0,0,0.5,0,0,0
0,0,0.5,0.5,0,0.075456,2,20,0
0,6,2,0,0,0.25,0,0,0
0,0,2,0,0,0,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,0,0,1,1,0.6,0,0,0
0,28,0.6875,1,0,0.333333,0,0,0
0,0,0.125,0,0,0.259259,0,0,0
