@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,2,0,36,0,5,0,0,0,1.02,0,16,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,0,6,0,2,0,0,0,1.01,0,11,clean
1,0.002293,0.003898,0,0.00077,0.000939,0,0,0,13,0.001087,1.02,0.160922,0,0,152,4,0,66,1.11,2,0,2,0,1.01,0,41,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,0,3,0,1,0,0,0,1.01,0,8,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,0,0,0,5,0,1,0,2.03,0,23,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0.029343,0.005736,0,0.006873,8,1,0,56,0,0,8.14818,0,7,4,1,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,0,10,0,3,0,3,0,1.01,0,8,clean
0,0,0.003827,0.000844,0,0.000689,0,0,0,0,0,0,0.1256,0,0,7,1,0,0,1.06,0,0,0,0,4.07,0,28,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,2,0,28,0,4,1,4,0,0,0,260,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,0,45,2.17,8,0,0,0,2.02,0,18,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,0,0,2.44,0,0,0,0,2.09,0.00244,43,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,0,45,0,1,0,0,0,1.01,0,17,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,1,0,10,0,1,0,0,0.001409,9.44,0.005223,73,clean
18,0,0.049836,0,0,0.002746,9,0,0,112,0.004268,0,8.18128,0,14,0,3,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,0,91,1.36,11,0,3,0,1.01,0,12,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,6,0,15,0,2,0,0,0.001409,24.4,0.009261,148,clean
