@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,49,0,3,0.6,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
0,0,12,0,0.6875,1,0,0,0.555556,0,0,29,2.1111,1
1,8,4,1,0.75,0,0,0,0.6,0,0,20.2,3,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,2,15,16.5,1.0909,1
0,0,2,0,2,0,0,0,1,0,0,15,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0.3333,1
0,3,1,18,0.4,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
3,472,26,20,0.96875,0,6,0.801471,0.173611,3,30,17.30303,1.1515,1
0,15,0,9,2,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,10,1,6,2,0,0,0.98,0.466667,2,6,12.8,0.8,1
0,0,1,1,2,0,0,1,1,0,0,3,0,1
0,10,2,3,2,0,0,0.98,0.7,2,4,6.8,0.8,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,0,22,0.6875,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,2,471.25,0.75,1
0,0,0,1,2,0,0,0,1,0,0,3,0,1
