@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
3,15,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,3648.056746,7764,1
2,2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
2,2,0.831042,0.042784,0.041826,522,1,8,355,0.5,5407.67381,900,1
1,1,0,0.038278,0.051675,1045,0,9,0,1,3642.873413,5749,1
2,8,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,115.333333,158,1
1,1,0,0.026891,0.001681,595,1,5,89,1,320.5,269,1
2,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,167.964286,257,1
2,3,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
1,1,0.242292,0.025953,0.014599,616.5,1,5,409,1,16.233333,19,1
1,1,0,0.002316,0.002316,1727,1,9,0,1,5154.490387,1766,1
2,6,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,319,333,1
2,5,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,26,1
1,1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,351.457395,1799,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,4537.833622,470,1
1,1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1156,1
2,2,0,0,0,20.5,0,1,0,0.5,2855.483333,5517,1
1,1,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,41,1
1,5,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
2,9,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,4935.70439,16322,1
1,1,0,0.75,0.623894,452,1,10,71,1,4761.88127,16037,1
1,1,0,0.063274,0.038514,727,0,4,13,1,4995.491916,809,1
2,18,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
2,3,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,4948.573041,22418,1
2,4,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,5142.924914,15504,1
2,4,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,111,1
1,1,0,0.025641,0.029915,234,0,2,0,1,5202.438095,510,1
1,1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,4722.09216,13787,1
2,9,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,4315.110714,10351,1
2,24,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,4407.82381,3026,1
2,2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
1,1,0.918296,0.009634,0.001927,519,0,8,18,1,5439.452019,2102,1
3,6,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
3,4,0.844864,0.014278,0.001088,1838.5,0,17,144,1,164.833333,183,1
2,2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,4117.725794,10001,1
1,1,0,0.030199,0.005491,1457,0,4,4,1,125,93,1
1,1,0,0.042527,0.001876,1599,0,5,14,1,4179.264941,1403,1
1,1,0,0.030516,0.008216,852,0,6,173,1,5260.146673,15524,1
2,19,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,388.333333,450,1
2,2,0.882959,0.034913,0.05611,401,0,3,24,1,3346.166667,3338,1
2,2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,2962.941667,6546,1
1,1,0,0.086142,0.089888,267,0,4,35,1,4803.415476,1248,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
1,1,0,0,0,18,0,1,0,1,4370.44127,3209,1
1,2,0.938315,0.021209,0.011665,471.5,0,11,25,1,4448.899453,9850,1
1,1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
1,1,0,0.001932,0.001932,1035,1,2,5,1,1405,67,1
1,1,0,0.012788,0.003836,782,0,10,0,1,2763.554762,4133,1
1,1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,1371,141,1
1,1,0,0.062152,0.141929,1078,1,9,24,1,87.288012,35,1
1,2,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2601.6,2794,1
