@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
3,0,1,1,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,3,0,9,3,2,100,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,0,35,3,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,13,1,5,3,0.2,177,1,0,0,0.5,0,0,28.333333,10,2.1667,0
3,0,37,21,11,14,0.794872,389,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,0,23.6,5,3,0
1,0,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,22,0,11,6,0.75,343,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,0,27.4,5,3,0
1,0,30,1,38,3,0.625,556,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,38,1,28,11,0.818182,394,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
2,0,4,0,10,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,87,4,12,15,0.845588,260,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,20,1,17,3,0.642857,191,1,1,0,0.244898,0,0,22.625,6,1.625,1
5,0,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
