@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.32894,-0.764807,0.349675,1.249636,1.272815,0.939325,-0.749615,-2.480448,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.784049,0.570197,0.093375,0.015411,0.258501,0.948241,0.878236,0.061936,false
-0.472371,-0.463377,0.330271,0.471436,0.042041,0.249905,-0.035032,0.189912,false
1.639489,0.732439,0.177923,-0.005779,0.209939,0.91818,0.85364,0.126117,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
0.781805,0.274175,0.395119,0.556393,0.371311,0.100645,-0.074811,-0.260153,false
1.913586,0.381389,-1.693795,-0.947296,-0.441865,-0.608411,-0.758187,-0.175252,false
0.673142,-0.272005,0.082162,-0.529439,0.420817,-0.453354,0.599438,0.174137,false
0.241085,0.059908,0.463332,0.517701,0.182541,-0.029139,-0.292029,0.240688,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
-5.399073,-2.621836,2.0747,-3.693273,3.050265,0.576063,-1.632569,1.024022,false
0.715909,-0.190189,-0.043679,0.148747,-0.313698,-0.21083,0.352226,0.186546,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.880786,0.080229,0.166564,0.514245,0.546095,0.555152,0.153756,-0.844754,false
0.931811,0.33167,0.384928,0.601045,0.503937,0.192548,-0.074647,-0.377748,false
0.373439,-0.481653,0.161332,-0.380361,0.444351,-0.550229,0.499953,0.383556,false
1.586507,0.217755,-0.592499,-0.156335,0.124158,0.178921,-0.072392,-0.014316,false
0.580405,-0.035017,0.317708,0.810095,0.724116,0.258279,-0.247423,-0.232412,false
1.195283,0.254103,-0.065389,0.233593,0.232959,0.243844,0.217408,-0.101873,false
-1.462943,-0.665233,0.417679,0.795928,-0.063797,-0.143239,0.113702,0.121714,false
0.988489,-0.127823,-0.055983,0.165551,0.429696,0.570753,-0.475819,0.367003,false
0.729808,0.009988,-0.071829,0.375934,0.125607,-0.114697,0.140366,0.247234,false
0.932148,-0.027903,-0.060939,0.200829,0.253277,0.321541,-0.160131,0.257875,false
-0.557896,-0.24618,0.203013,0.472664,-0.134002,-0.038525,0.327421,0.294606,false
-1.401078,-1.376315,0.328491,-0.181029,-0.622334,0.589686,-0.785821,1.707873,false
0.276483,-0.052999,0.184743,0.634911,0.307735,0.049688,0.166202,0.003452,false
0.598923,-1.053943,-0.451332,-0.112633,-0.924725,-0.486311,0.669586,0.326442,false
-0.849286,-0.793825,0.357928,1.387376,0.662614,-0.319001,-0.247057,-0.389255,false
-0.327385,-0.888374,-0.00464,0.441188,-0.403233,-0.20932,0.654175,0.221526,false
-1.490465,-1.954736,-0.132295,0.448682,-0.92363,-0.270698,1.07301,0.197764,false
1.735499,0.642952,0.097573,0.003696,0.245272,0.930057,0.906467,0.108746,false
0.885674,-0.127365,-0.063658,0.354197,0.101788,0.028366,0.272195,0.048784,false
-0.077414,-0.228564,0.400826,0.577175,0.046744,-0.073217,-0.001549,0.099973,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.49172,0.120742,-0.488729,-0.00521,0.096702,0.032424,0.043714,-0.011214,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
0.745447,-0.267187,-0.238729,-0.162693,-0.332111,0.043942,-0.041489,0.387914,false
0.924853,-0.218357,-0.080436,0.319928,0.297574,0.438057,0.261726,-0.126545,false
1.423466,1.103833,0.456237,-0.197851,-0.04249,0.881734,0.814173,0.139428,false
-1.064153,0.062103,0.805246,1.275056,0.550176,-0.366394,-0.444889,-0.782858,false
0.982249,1.723312,1.014805,-0.490056,-0.468501,0.837564,0.621468,0.131067,false
0.588803,-0.461205,0.020946,0.635815,0.273571,-0.035152,0.146612,0.01305,false
0.739018,-0.121053,0.113654,0.095783,0.562576,-0.120326,0.194403,0.108226,false
0.968626,-0.119602,-0.421773,-0.072148,0.227324,0.665446,0.12161,0.132875,false
0.148194,-0.082278,0.430079,0.451514,0.677121,-0.273993,0.162681,-0.215159,false
-5.557531,-2.130632,1.055582,-1.507306,2.078155,0.351604,-0.984778,-0.710929,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
