@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,1,0.233083,0
0,0,0.541667,0
0,8,0.444444,0
0,1,0.333333,0
0,0,0.75,0
0,0,0.666667,0
6,2,0.375,0
0,1,0.20915,0
2,0,0.533333,0
0,1,0.270833,0
0,4,0.444444,0
0,1,0.217687,0
0,0,1,0
0,1,0.192593,0
0,2,0.393939,0
0,0,1,0
0,1,0.4,0
0,2,0.285714,0
0,0,1,0
0,1,0.305556,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.355556,0
0,0,0.75,0
0,0,1,0
1,0,0.583333,0
0,0,1,0
0,0,0.533333,0
0,0,0,0
0,2,0.666667,0
0,0,0.35,0
2,0,0.285714,0
0,0,1,0
0,0,0.777778,0
0,2,0.333333,0
0,0,1,0
0,0,0.5,0
2,0,0.45,0
0,1,0.366667,0
0,0,1,0
0,0,0.6,0
0,0,0.5,0
0,1,0.34375,0
0,0,0.367647,0
0,0,0.354167,0
0,1,0.4,0
0,0,0.5,0
0,0,1,0
0,0,0.75,0
0,1,0.44,0
6,0,0.333333,0
0,0,1,0
0,0,1,0
0,2,0.25,0
1,1,0.583333,0
0,0,0.833333,0
0,0,0.433333,0
0,0,0.305556,0
0,0,0.833333,0
0,1,0.333333,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
1,1,0.241758,0
0,0,0.25,0
0,1,0.44,0
0,1,0.5,0
0,0,0.261905,0
0,0,0.75,0
0,0,0.325,0
0,0,0.25,0
0,0,0.75,1
17,4,0.28,1
0,0,0.28,1
0,0,0.347222,1
0,0,0.3875,1
0,4,0.173684,1
1,3,0.23227,1
0,0,0.533333,1
0,0,0.625,1
0,0,0.314286,1
36,1,0.31677,1
0,0,0.666667,1
0,0,0.392857,1
0,0,0.466667,1
