@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,282,7,4,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
0,1,18,2,2,2,0,0,0,1,0,0,0,1,1,0
0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0
0,130,3,2,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,294,2,17,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
0,0,2,10,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
0,4,0,7,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
0,144,1,12,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
0,29,6,6,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
0,10,1,8,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
0,15,1,8,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
0,10,7,4,2,5,0,0,0,0.5,0,0,0,1,1,0
0,159,0,5,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
2,56,4,10,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
0,103,0,8,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
0,4,2,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0,1,1,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
0,0,6,5,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
1,4,1,2,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
0,14,0,9,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
0,10,0,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
0,0,1,5,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
1,30,1,3,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
0,0,14,3,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
0,0,25,1,2,1,0,0,0,1,0,0,0,1,1,0
0,6,0,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
0,0,0,4,0.5,108,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
6,21,7,2,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
0,104,3,6,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
0,3,0,5,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
0,22,0,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
0,82,4,5,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
0,0,3,1,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
0,21,0,2,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
0,8,4,1,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
0,27,1,2,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
0,4,0,4,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0
0,1,1,6,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
0,0,6,2,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
0,6,0,5,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
0,6,0,6,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
0,26,6,3,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
2,7,17,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
0,3,2,4,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
0,1,2,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
0,4,1,13,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
0,0,0,10,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
1,3,8,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,10,0,5,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
0,440,54,22,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
7,328,85,5,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
0,0,0,3,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
0,45,16,10,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
0,65,0,6,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
4,347,4,25,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
1,2700,14,17,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
