@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.01301,0,0,0.003264,4.92306,0,0,0,0,0,0,1.06,9.2306,0,0,1.01,2,22,0,1,1,0,0,21,0,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0,0,4,0,0.006135,0,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,0,9,21,0,1,1,0,0,1,0,0.003043,3.03,1,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,2,0,0.002141,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,12,0,1,0,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,45,4,3,1,0,0,6,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0.003981,0.033756,7,0,0.058519,0.004624,11.17,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,4.09,6,88,0,1,24,0.004307,0,153,0,0.009897,4.11,4,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
1,0.004197,0.004308,6,0,0.023909,0.004849,2.04,0,15.4902,0,0,0,0,0,0,0,9.54001,0,0,3.14,6,49,0,1,0,0,0,45,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
0,0.002967,0,2,0,0.014507,0.003348,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1.01,1,6,0,2,0,0,0,1,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
0,0,0,3,0,0.022169,0,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,2.04,7,226,1,2,0,0,0,55,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0.017931,2,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,11,0,2,2,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,6,0,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0.019848,0,9.35282,0,0,3.12,5,60,0,1,2,0,0,6,0,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,clean
