@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.901042,1,1,0.217593,6,30.96,1
0,0.714286,0,0,0.285714,8,15.625,1
0,0.583333,1,1,0.277778,11,46,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,0.716667,1,0,0.265306,0,12.761905,1
0,2,0,0,0.5,6,116,1
0,0.6875,1,1,0.311111,10,63.888889,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
0,1.02,0,0,0.181373,0,40.823529,1
0,0.6,1,2,0.361111,5,51,0
0,2,0,0,0.75,6,14,0
0,0.783333,1,1,0.207692,11,49.615385,0
0,0.769231,1,0,0.206349,0,37.642857,0
0,2,0,0,0.625,0,4.666667,0
0,2,0,0,1,0,0,0
0,0.444444,0,2,0.5625,4,36.25,0
0,0.634483,0.6,0,0.2,0,14.166667,0
0,0,1,2,0.666667,0,15.5,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,1,2,0
0,0,0,1,0.4,0,15.2,0
0,0.642857,0,0,0.666667,0,15,0
0,0.454545,1,1,0.533333,0,10.5,0
0,0.714286,1,1,0.267857,1,21,0
0,2,0,0,1,0,4,0
0,2,0,0,0.75,1,5.5,0
4,0.2,1,1,0.227273,7,6.909091,0
0,0.472222,1,2,0.4,0,16.8,0
0,0.5,0,0,1,0,193,0
0,2,0,0,1,0,0,0
0,2,0,0,0.444444,0,68,0
0,2,0,0,0.833333,0,4.5,0
2,2,0,0,1,0,4,0
0,2,0,0,0.555556,0,7,0
0,0.285714,1,2,0.25,5,30.375,0
0,2,0,1,1,0,12,0
1,0.810458,1,1,0.261905,8,61,0
0,2,0,0,0.555556,1,5.333333,0
0,0.333333,1,2,0.305556,7,34,0
0,0.571429,0,1,0.3,4,11,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,0.694444,0,1,0.4,0,11.692308,0
0,0.636364,1,0,0.55,1,41,0
0,0.5,0,0,1,0,165,0
2,2,0,0,0.5,0,21,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,0.361111,1,0,0.410256,0,11.076923,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,0.3,0,0,0.6,0,10.166667,0
0,2,0,0,0,0,119,0
0,0.269231,1,1,0.410714,1,22.571429,0
15,0.3,0,1,0.345455,4,9.181818,0
0,0.75,1,2,0.416667,0,22.8,0
0,2,0,0,0.333333,0,0,0
0,2,0,0,0.75,7,6,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,2,0,0,0.833333,0,5,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,2,0,0,1,0,9,0
0,2,0,0,0.666667,2,1.666667,0
0,0.5,1,0,0.625,3,8,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,2,0,0,0.5,6,2,0
0,2,0,0,0.20202,3,13.555556,0
3,0.840909,1,1,0.236111,3,6.666667,0
0,2,0,0,1,0,0,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,2,0,0,0,0,0,0
0,0.447368,0,2,0.258333,1,8.2,0
0,0,1,0,0.342857,2,29.285714,0
