@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,0,0.65625,0,1,0,0.533333,0,0,16.6,2,1,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.25,3,1.3333,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,1019,0.785794,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
6,0,4,0.666667,1,2,0.993837,0.5,1,1,26.8,1,0.8,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
1,0,13,0.6,0,0,0,0.28,0,0,60.833333,11,3,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
1,4,400,0.961877,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
2,0,14,0.75,1,4,0.384615,0.234568,1,1,37.444444,11,2.7778,0
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,11,0.725,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,0,48,0.25,1,1,0,0.305556,0,0,22,8,2.5385,1
5,0,53,0.537037,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
1,0,43,0.661765,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
1,0,46,0.902778,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
1,4,54,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,1
1,0,152,0.935223,1,5,0,0.155,0,0,8.95,3,1.2,1
1,0,0,0.710526,1,2,0,0.416667,0,0,107.8,1,0.6,1
