@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0
0,0.183007,22.411765,0
0,0.303571,21.125,0
0,0.35,26.166667,0
1,0.5,6.333333,0
1,0.383333,11.8,0
0,0.354167,0,0
0,0.308571,4.714286,0
0,1,0,0
0,0.214876,79,0
0,0.75,0,0
2,0.174479,90.848485,0
0,0.5,0,0
0,0.5,5.666667,0
0,0.354167,0,0
0,0.75,0,0
0,0.75,0,0
0,0.5,11.666667,0
0,0.160839,83.558824,0
0,0,0,0
0,0.75,0,0
0,0.75,0,0
0,0.6,4.6,0
0,0.625,37,0
0,0.777778,0,0
3,0.480769,22.714286,0
0,0.75,0,0
0,0.416667,24.333333,0
0,0.666667,4.666667,0
0,0,0,0
0,0.3,0,0
0,0.5,6.5,0
0,0.75,0,0
0,1,0,0
0,0.666667,0,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.333333,33,0
0,0.5,13.333333,0
9,0.1875,42.102041,1
3,0.135989,32.642857,1
1,0.246753,8,1
4,0.337931,21.827586,1
0,0.5,53.666667,1
0,0.150725,52.574468,1
