@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.433333,0,0,0
0,0,0.291667,0,0,0
0,4,0.211111,0,0,0
0,1,0.190789,2,5,0
0,1,0.375,1,1,0
0,0,0.3,1,3,0
0,0,0,0,0,0
0,1,0.425,0,0,0
0,0,0.6,0,0,0
0,0,0.197368,4,5,0
0,0,0.176768,1,1,0
0,0,0.472222,0,0,0
0,1,0.75,0,0,0
0,0,0.444444,0,0,0
1,1,0.375,0,0,0
0,0,0.6,1,1,0
0,0,0.833333,0,0,0
0,0,0.106061,0,0,0
0,0,0.666667,1,2,0
0,0,0,0,0,0
0,0,0.293333,2,6,0
0,1,0.366667,0,0,0
0,0,0.5,0,0,0
0,0,0.4,0,0,0
0,1,0.195313,0,0,0
0,1,0.175953,2,3,0
2,0,0.777778,1,1,0
0,0,0.4375,0,0,0
0,3,0.222222,0,0,0
0,3,0.444444,1,20,0
4,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.233083,1,3,0
0,2,0.333333,0,0,0
0,0,0.320988,1,1,0
0,0,0.5,0,0,0
1,1,0.261364,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.47619,0,0,0
0,0,1,0,0,0
0,0,0.36,0,0,0
0,3,0.3,1,20,0
0,1,0.314815,1,1,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.444444,1,1,0
0,3,0.444444,1,20,0
0,0,0.5625,0,0,0
0,1,0.257143,0,0,0
0,1,0.3,2,3,0
0,0,1,0,0,0
0,0,0.233333,0,0,0
0,0,0.4,1,1,0
0,0,0.666667,0,0,0
1,0,0.75,1,1,0
0,0,1,0,0,0
0,0,0.625,1,1,0
0,0,0.375,1,1,0
0,3,0.388889,0,0,0
0,0,0.283333,2,3,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
1,3,0.152174,1,1,0
0,0,0.666667,0,0,0
0,1,0.416667,0,0,0
0,0,0.466667,1,1,0
0,1,0.240741,0,0,0
0,0,0.303571,0,0,0
0,0,1,0,0,0
0,1,0.4375,0,0,0
0,3,0.303571,1,20,0
0,0,0,0,0,0
0,1,0.555556,0,0,1
0,0,0.138889,0,0,1
0,0,0.666667,1,3,1
0,0,0.666667,0,0,1
0,0,0.25,0,0,1
0,0,0.192857,0,0,1
0,0,0.242424,0,0,1
0,0,0.355556,0,0,1
0,0,0.416667,0,0,1
1,1,0.309524,0,0,1
0,2,0.4375,1,1,1
0,1,0.20202,1,5,1
0,0,0.333333,0,0,1
13,0,0.272727,1,2,1
0,1,0.3125,0,0,1
0,0,0.5,0,0,1
0,1,0.444444,0,0,1
0,0,0.5,1,2,1
