@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
22,4,1,4,73,365,0.07,14,26.07,5110,0.12,283.89,21,3,1,8,16,16,45,28,5,false
10,2,1,1,115,527.27,0.03,36.4,14.49,19192.65,0.18,1066.26,7,3,3,1,14,10,63,52,3,false
35,16,11,6,217,1306.85,0.03,38.26,34.15,50005.31,0.44,2778.07,28,12,7,7,29,36,122,95,31,false
44,8,3,3,177,1004.02,0.03,29.57,33.95,29690.28,0.33,1649.46,43,55,1,17,23,28,105,72,15,false
43,13,3,9,176,1047.94,0.05,20.63,50.81,21613.73,0.35,1200.76,43,0,0,1,22,40,101,75,19,false
45,12,7,9,255,1535.7,0.03,33.68,45.6,51715.86,0.51,2873.1,43,1,2,1,28,37,166,89,20,false
4,1,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,0,0,6,6,8,7,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,3,1,1,49,215.22,0.05,21,10.25,4519.69,0.07,251.09,10,0,0,2,14,7,28,21,5,false
14,4,3,1,46,210.91,0.08,13.3,15.86,2805.08,0.07,155.84,14,0,0,1,14,10,27,19,7,false
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,false
51,14,9,11,245,1496.59,0.05,21.88,68.42,32737.87,0.5,1818.77,51,10,0,28,21,48,145,100,27,false
7,2,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,7,0,0,5,4,3,7,3,3,false
6,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,6,0,0,1,9,5,12,8,3,false
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,false
19,7,7,4,130,682.23,0.05,18.91,36.07,12903.06,0.23,716.84,19,0,0,2,15,23,72,58,13,false
7,1,1,1,23,79.57,0.16,6.13,12.99,487.35,0.03,27.07,7,0,0,0,7,4,16,7,1,false
8,3,1,3,31,133.98,0.17,6,22.33,803.88,0.04,44.66,8,0,0,1,10,10,19,12,5,false
7,7,7,1,41,167.59,0.14,7.11,23.57,1191.72,0.06,66.21,7,0,0,0,8,9,25,16,13,false
35,6,1,1,278,1448.23,0.02,45,32.18,65170.26,0.48,3620.57,34,0,1,7,15,22,146,132,11,false
10,5,5,5,49,230.32,0.06,16,14.4,3685.14,0.08,204.73,10,2,0,1,16,10,29,20,9,false
35,6,4,5,305,1881.83,0.03,29.85,63.04,56178.07,0.63,3121,35,7,0,7,21,51,160,145,11,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
31,4,1,3,222,1197.09,0.02,40.13,29.83,48033.42,0.4,2668.52,30,0,1,7,18,24,115,107,7,false
12,3,1,2,75,384.7,0.08,12.37,31.09,4760.62,0.13,264.48,11,3,1,4,15,20,42,33,5,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
49,10,7,7,168,1022.69,0.05,21.36,47.89,21841.82,0.34,1213.43,43,11,6,30,26,42,99,69,18,false
16,5,1,1,79,366.86,0.07,14.54,25.24,5332.64,0.12,296.26,16,0,0,1,11,14,42,37,9,false
17,2,1,1,76,333.82,0.06,16.82,19.85,5614.18,0.11,311.9,17,0,0,1,10,11,39,37,3,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,13,0,9,10,9,20,11,1,false
46,9,1,2,161,908.66,0.04,25.98,34.97,23608.35,0.3,1311.58,45,7,1,21,23,27,100,61,10,false
46,14,9,4,238,1533.42,0.04,22.38,68.52,34316.47,0.51,1906.47,46,8,0,42,25,62,127,111,27,false
21,7,1,6,139,763.37,0.05,18.48,41.3,14109.14,0.25,783.84,21,0,0,1,16,29,72,67,13,false
19,5,1,5,54,262.33,0.1,10.18,25.77,2670.15,0.09,148.34,19,0,0,0,15,14,35,19,6,false
30,11,6,3,158,803.82,0.03,32,25.12,25722.21,0.27,1429.01,28,4,2,2,16,18,86,72,21,false
10,3,1,1,35,148.68,0.06,16.25,9.15,2416.01,0.05,134.22,10,0,0,3,13,6,20,15,5,false
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,false
78,12,1,10,281,1728.08,0.03,39.72,43.51,68640.9,0.58,3813.38,76,3,2,16,28,43,159,122,19,false
12,2,1,1,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,12,0,0,2,10,8,17,10,3,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
21,5,5,3,111,582.52,0.04,24,24.27,13980.48,0.19,776.69,21,0,0,1,19,19,63,48,9,false
4,1,1,1,33,137.61,0.16,6.25,22.02,860.05,0.05,47.78,4,0,0,0,10,8,23,10,1,false
11,1,1,1,126,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,11,4,0,6,10,21,74,52,1,false
4,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,0,3,6,5,9,6,1,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
76,8,1,4,473,2946.23,0.04,26.51,111.14,78099.28,0.98,4338.85,76,13,0,48,14,61,242,231,15,false
88,34,15,22,466,3109.35,0.02,44.8,69.41,139298.89,1.04,7738.83,88,1,0,9,32,70,270,196,59,false
36,7,1,7,161,850.95,0.04,25.74,33.06,21902.71,0.28,1216.82,36,3,0,4,16,23,87,74,13,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
42,15,10,8,446,2733.66,0.02,59.06,46.29,161452.64,0.91,8969.59,39,2,3,12,29,41,279,167,27,false
8,3,3,2,37,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13,7,21,16,5,false
140,43,18,27,920,6824.42,0.03,39.94,170.88,272550.45,2.27,15141.69,136,0,4,7,27,144,494,426,85,false
17,3,1,3,66,302.61,0.08,12.69,23.84,3840.79,0.1,213.38,17,0,0,2,11,13,36,30,5,false
6,2,1,1,29,120.93,0.13,7.5,16.12,906.96,0.04,50.39,5,7,1,9,10,8,17,12,3,false
8,3,1,3,57,279.69,0.09,11.38,24.59,3181.51,0.09,176.75,8,0,0,0,14,16,31,26,5,false
26,5,1,5,86,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15,26,49,37,9,false
10,4,1,1,37,154.29,0.05,22.1,6.98,3409.75,0.05,189.43,10,0,0,5,13,5,20,17,7,false
9,2,1,2,38,158.46,0.14,7.2,22.01,1140.89,0.05,63.38,9,1,0,3,8,10,20,18,3,false
6,2,1,1,19,68.11,0.11,9,7.57,613.03,0.02,34.06,6,0,0,0,8,4,10,9,3,false
5,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4,3,1,0,6,4,9,5,1,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
26,18,13,6,228,1335.62,0.03,35.81,37.29,47834.26,0.45,2657.46,26,0,0,1,23,35,119,109,35,false
65,35,19,11,526,3502.22,0.02,49.5,70.75,173359.85,1.17,9631.1,65,0,0,5,33,68,322,204,69,false
50,10,5,7,351,2300.66,0.03,32.88,69.97,75642.93,0.77,4202.39,50,19,0,22,28,66,196,155,19,false
144,36,1,17,1070,7270.02,0.01,87.53,83.06,636348.83,2.42,35352.71,102,24,42,62,29,82,575,495,71,false
14,2,1,2,61,293.25,0.13,7.78,37.7,2280.82,0.1,126.71,14,8,0,9,10,18,33,28,3,false
5,3,1,2,19,68.11,0.07,15,4.54,1021.71,0.02,56.76,5,0,0,0,10,2,13,6,5,false
36,15,1,8,193,1094.78,0.04,27.02,40.52,29576.11,0.36,1643.12,36,5,0,4,19,32,102,91,29,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
24,7,4,5,93,504.64,0.06,15.65,32.24,7898.75,0.17,438.82,22,0,2,8,20,23,57,36,11,false
29,6,5,2,159,873.2,0.04,24,36.38,20956.91,0.29,1164.27,29,6,0,9,18,27,87,72,11,false
12,1,1,1,44,196.21,0.08,12.28,15.98,2409.08,0.07,133.84,12,5,0,7,13,9,27,17,1,false
29,6,1,3,79,398.51,0.08,12.92,30.85,5147.38,0.13,285.97,29,2,0,21,15,18,48,31,8,false
34,8,1,4,115,638.78,0.09,11.24,56.82,7181.41,0.21,398.97,34,0,0,5,14,33,62,53,15,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
0,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,3,3,1,3,1,1,false
10,3,3,2,34,153.8,0.09,10.89,14.12,1674.72,0.05,93.04,10,0,0,1,14,9,20,14,5,false
9,4,3,2,45,197.65,0.05,19,10.4,3755.43,0.07,208.64,9,0,0,2,14,7,26,19,7,false
22,5,5,4,100,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22,0,0,13,17,24,59,41,9,false
30,13,1,13,213,1195.93,0.05,18.78,63.69,22456.97,0.4,1247.61,30,0,0,4,13,36,109,104,25,false
18,5,3,3,97,512.67,0.05,18.86,27.19,9667.76,0.17,537.1,18,3,0,9,18,21,53,44,9,false
142,73,15,60,1061,8015.42,0.02,60.04,133.5,481241.52,2.67,26735.64,139,0,3,8,36,152,554,507,143,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
23,1,1,1,218,1080.01,0.06,17.04,63.37,18407.21,0.36,1022.62,23,7,0,9,8,23,120,98,1,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
13,3,1,3,35,133.26,0.11,9.33,14.28,1243.74,0.04,69.1,13,0,0,0,8,6,21,14,5,false
20,2,1,2,53,254.79,0.13,7.76,32.81,1978.37,0.08,109.91,20,0,0,2,11,17,29,24,3,false
8,2,1,2,41,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,8,0,0,0,14,12,24,17,3,false
16,2,1,2,185,1003.86,0.06,16.47,60.96,16530.21,0.33,918.35,16,8,0,10,13,30,109,76,3,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
155,26,17,11,604,4287.21,0.02,44.73,95.85,191759.06,1.43,10653.28,143,7,12,101,34,103,333,271,46,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
6,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,6,0,0,1,4,6,13,12,1,false
14,3,1,1,39,181.11,0.16,6.29,28.81,1138.41,0.06,63.24,14,1,0,7,11,14,23,16,5,false
9,2,1,1,39,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9,0,0,6,8,9,20,19,3,false
30,5,3,3,136,755.42,0.07,14.53,51.99,10977.26,0.25,609.85,27,12,3,7,15,32,74,62,9,false
28,6,1,5,86,477.69,0.07,13.73,34.79,6559.11,0.16,364.4,28,0,0,7,21,26,52,34,8,true
15,3,1,3,53,249.12,0.13,7.7,32.35,1918.25,0.08,106.57,15,0,0,9,11,15,32,21,5,true
93,17,4,12,409,2680.83,0.03,38.18,70.21,102358.84,0.89,5686.6,93,27,0,31,28,66,229,180,24,true
37,3,1,3,187,1095.44,0.04,24.97,43.87,27356.45,0.37,1519.8,35,15,2,24,21,37,99,88,5,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
24,4,1,1,116,585.15,0.06,16,36.57,9362.4,0.2,520.13,19,6,5,7,12,21,60,56,7,true
505,106,41,82,2339,20696.93,0.01,75.93,272.58,1571506.88,6.9,87305.94,457,71,48,49,64,397,1397,942,178,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
