@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.458333,0,0,0
0,0,0.75,1,2,0
0,0,0.291667,0,0,0
0,2,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.875,0,0,0
0,0,0.466667,0,0,0
0,0,0.666667,0,0,0
0,0,0.6,0,0,0
0,0,0.833333,0,0,0
0,1,0.166667,1,6,0
0,0,1,0,0,0
0,0,1,1,2,0
0,0,0.666667,1,2,0
0,1,0.625,0,0,0
0,0,1,0,0,0
0,0,0.202381,0,0,0
0,2,0.481481,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,0.21875,1,1,0
0,0,0.314286,1,1,0
0,3,0.165775,0,0,0
0,1,0.366667,0,0,0
0,0,1,0,0,0
0,0,0.325,1,1,0
0,1,0.36,1,1,0
0,5,0.297619,0,0,0
0,0,0.466667,0,0,0
0,0,0.183333,0,0,0
0,3,0.327273,0,0,0
0,1,0.240741,0,0,0
0,0,0.366667,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,3,0.241546,1,2,0
0,0,0.666667,0,0,0
0,0,0.283333,2,3,0
0,0,0.75,1,1,0
2,0,0.666667,0,0,0
0,0,0.20625,0,0,0
0,1,0.666667,0,0,0
0,0,0.5,1,1,0
0,0,0.666667,1,2,0
0,0,0.288889,0,0,0
0,0,0.444444,1,1,0
0,1,0.210317,0,0,0
0,0,0,0,0,0
0,0,0.777778,0,0,0
0,0,0.583333,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.404762,1,2,0
0,0,0.45,0,0,0
0,0,0.5,1,1,0
0,3,0.444444,1,20,0
0,2,0.416667,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.366667,0,0,0
0,0,0.75,0,0,0
0,0,0.27381,0,0,0
0,0,0,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,1,0.416667,0,0,0
0,1,0.571429,0,0,0
0,0,0,0,0,0
0,0,0.555556,0,0,0
0,0,0.274725,0,0,0
0,1,0.466667,0,0,0
13,0,0.196078,0,0,0
0,2,0.4375,1,1,0
0,3,0.444444,1,20,0
0,1,0.333333,1,1,0
0,0,1,0,0,1
0,0,0.242424,0,0,1
0,3,0.133621,1,2,1
0,0,0.4,0,0,1
0,0,0.6,0,0,1
0,2,0.416667,1,2,1
0,3,0.571429,0,0,1
0,0,1,0,0,1
0,0,0.157692,0,0,1
0,1,0.357143,1,1,1
0,1,0.166144,1,1,1
0,0,0.666667,0,0,1
16,0,0.5,1,3,1
2,3,0.178571,1,1,1
2,1,0.2,1,1,1
0,1,0.232143,0,0,1
1,2,0.133995,0,0,1
0,0,0.371429,0,0,1
0,0,0.666667,1,2,1
