@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,10,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,7,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
3,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
4,0,1,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
1,3,7,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
1,0,9,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,2,3,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,0,0,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
1,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
4,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,3,6,2,6,0,0,0.375,0,0,0,1,1,0
1,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,0,0,18,2,18,0,0,0.5,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,0,2,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,10,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,1,0,1,2,11,0,0,1,0,0,7,0,0,0
2,0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
4,0,1,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
2,0,2,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
1,1,0,10,2,99,0,0,0.246753,0,0,8,1,0.9091,1
1,2,2,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
2,0,1,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
3,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
1,0,9,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
