@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.05,2,10,4,19,no
1,0.07,1,4,2,12,no
1,0.09,1,4,0,11,no
1,0.67,0,0,0,3,no
4,0.04,1,3,0,22,no
1,0.67,0,0,0,3,no
1,0.04,0,20,0,15,no
1,0.2,0,2,0,6,no
1,0.5,0,0,0,4,no
1,0.14,28,5,0,9,no
7,0.05,1,5,2,18,no
1,0.43,0,0,0,4,no
1,0.14,0,1,0,8,no
1,0.12,2,5,0,9,no
1,0.86,0,0,0,1,no
1,0.33,0,0,0,6,no
1,0.57,0,0,0,3,no
1,0.12,0,1,1,10,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.43,0,0,0,4,no
1,0.07,1,3,0,10,no
1,0.5,0,0,0,4,no
1,0.09,0,0,0,11,no
3,0.04,4,7,1,19,no
1,0.14,0,0,0,8,no
1,0.25,0,3,0,6,no
1,0.67,0,2,0,3,no
1,0.13,0,5,0,12,no
1,0.14,0,0,0,8,no
1,0.13,1,2,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,0,6,0,10,no
1,0.67,0,0,0,3,no
1,0.17,1,0,0,6,no
1,0.43,0,0,0,4,no
1,0.67,0,1,0,3,no
4,0.05,5,8,0,22,no
1,0.27,0,1,0,7,no
1,0.43,0,0,0,4,no
35,0.02,44,56,6,25,yes
1,0.19,2,7,0,8,yes
5,0.05,4,2,0,16,yes
1,0.06,1,10,0,14,yes
1,0.3,0,1,0,5,yes
1,0.04,2,4,1,20,yes
10,0.04,3,15,0,16,yes
1,0.03,1,23,0,16,yes
1,0.11,0,7,0,11,yes
8,0.1,1,8,0,23,yes
7,0.06,2,8,2,16,yes
