@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.378702,-0.027727,0.235654,0.456782,0.428202,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.365526,-1.194549,0.344796,-0.037677,0.194974,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
