@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,17.5,1,0.6667,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,13,5,1.4286,0
2,0,22,3,3,9,0.791667,47,0.666667,1,0.333333,0.277778,0,3.888889,1,0.8889,0
3,0,4,3,9,2,0.777778,105,0.666667,0,0.875,0.444444,2,24.5,7,2,0
1,1,4,2,16,2,0.833333,192,0.5,0,0,0.444444,0,46.5,1,0.5,0
1,0,0,2,6,5,0.25,143,1,0,0,0.6,0,27.4,5,3,0
3,0,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,44,10,2.4,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
2,0,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,30.166667,10,2.3333,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,0,7,1,14,3,0.8,335,0.666667,0,0,0.32,0,54.333333,15,4.1667,0
1,0,6,6,2,4,2,4,0,0,0,0.666667,0,0,1,1,0
2,0,13,0,15,3,0.866667,173,0.333333,0,0.6,0.4,1,27.333333,8,2,0
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,15.4,7,1.9,0
2,0,13,0,11,3,0.866667,130,0.333333,0,0.6,0.4,1,20.166667,8,2,0
1,0,3,1,12,5,0.666667,275,0.666667,1,0,0.261905,0,37.857143,22,3.7143,1
