@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.288775,-0.081925,0.239112,0.417244,0.383822,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
-2.016118,-1.341607,-1.54352,-0.004497,0.104853,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
