@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.17,28.4,51.74,9,0,7,7,false
4,0.03,63.04,3121,7,0,7,21,false
1,0.04,32.61,903.7,3,0,12,14,false
1,0.08,37.53,363.31,2,0,7,11,false
1,0.18,17.31,29.08,0,1,1,7,false
15,0.03,118.25,5883.07,1,4,13,23,false
1,0.09,25.96,179.4,0,0,0,10,false
1,0.04,49.57,2046.17,0,0,1,16,false
1,0.16,15.9,36.5,0,0,1,10,false
1,0.16,36.95,78.32,15,0,7,10,false
1,0.25,11.93,10.61,0,0,0,4,false
5,0.05,8.7,213.1,0,0,1,14,false
1,0.07,34.66,390.35,0,0,1,13,false
3,0.03,69.75,3584.96,35,3,122,25,false
1,0.04,31.82,887.67,0,0,2,22,false
1,0.21,8.54,10.33,0,0,0,7,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.14,6.17,16.79,0,0,0,7,false
1,0.05,18.92,405.08,0,0,1,19,false
1,0.27,11.52,9,1,1,2,6,false
1,0,0,0,0,0,0,2,false
5,0.04,62.91,2780.66,33,3,13,23,false
1,0.22,20.85,24.97,6,0,4,5,false
1,0.08,12.54,113.27,1,0,1,12,false
3,0.09,26.52,194.88,8,0,5,18,false
1,0.08,35.9,337.11,0,0,11,14,false
1,0.01,36.82,14026.17,1,10,4,35,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,598.33,6789.18,0,0,1,6,false
1,0.05,20.42,409.52,5,0,7,11,false
1,0.16,22.25,49.06,0,0,1,9,false
1,0.04,100.54,4542.68,2,0,3,14,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.13,15.57,48.65,0,0,2,10,false
1,0.19,17.11,25.14,0,0,0,9,false
1,0.08,33.56,269.59,0,0,0,13,false
1,0.1,50.85,271.56,4,0,13,11,false
1,0.02,47.35,7521.99,20,6,21,33,false
1,0.16,13.35,30.66,0,0,1,10,false
1,0.15,26.32,69.11,14,0,7,11,false
4,0.05,7.8,166.52,0,0,2,14,false
1,0.12,45.57,166.89,0,0,14,11,false
1,0.04,16.66,690.01,0,0,3,21,false
3,0.1,27.69,157.28,1,0,1,14,false
6,0.05,27.29,671.91,0,0,3,16,false
3,0.03,27.36,1307.01,0,0,0,17,false
1,0.11,20.73,87.73,7,0,5,12,false
1,0,0,0,0,0,0,2,false
1,0.03,25.45,1278.07,9,2,13,21,false
9,0.07,47.16,617.07,2,0,15,14,false
4,0.05,7.24,177.33,0,0,2,12,false
1,0.08,32.46,304.77,1,0,2,12,false
1,0.15,10.91,26.4,0,0,1,11,false
1,0.11,27.77,130.24,2,1,3,14,false
1,0,0,0,0,0,0,2,false
5,0.04,8.91,248.46,0,0,1,14,false
4,0.1,10.28,57.11,0,0,1,10,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.08,34.43,338.32,0,0,11,14,false
1,0.67,13.79,1.72,0,0,5,3,false
1,0.24,13.18,12.92,0,0,3,6,false
1,0.04,111.14,4338.85,13,0,48,14,false
1,0.21,31.45,39.05,4,0,7,8,false
1,0.16,21.55,44.71,16,0,10,10,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.09,26.63,199.3,2,2,6,13,false
1,0.16,21.55,44.71,13,0,9,10,false
