@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,0,3,2,2,0,0,1,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,3,0,10,0.576923,0,0,0.267857,0,31.357143,2.7143,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
0,0,2,2,2,0,0,1,0,0,1,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,0,1,0,2,0,0,0,0,0,0,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,3,69,0,2,0,0,1,0,0,1,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,0,8,2,2,0,0,1,0,0,1,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
