@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,1
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,217.6,0.8,1
0,10,3,6,2,0,0,0.9819,0.6,7,9.8,1.2,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,1
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,10,1,0,2,0,0,0.888889,0.6,2,20.4,1.8,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,4,34.75,0.75,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,60.9,0.7,1
0,10,4,6,0.586667,1,2,0,0.214815,0,23.3125,0.75,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,5,13.5,1,1
0,15,1,25,2,0,0,0.977064,0.533333,4,36.666667,1.6667,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
0,1,1,1,2,0,0,0.8,0.666667,0,4,0.5,1
0,0,1,0,2,0,1,0,1,0,12,0,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,33,62.6,3.6286,1
0,2,2,20,1,1,1,0.9375,0.4,7,102,4.4,1
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,1
15,0,15,7,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,1
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,1
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,1
0,6,0,8,2,0,0,0.955224,0.5,8,27.25,0.75,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,26,87.25,1.1429,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
1,53,7,3,0.8,1,0,0.714286,0.327273,5,10.272727,1.4545,1
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,1
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,13,37.714286,3.2857,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,0,1,13,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,22,2.2,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20.6,2.2,0
0,13,0,4,0.8,1,1,0.5,0.4,0,5.666667,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,3,0,2,0,0,0,0.555556,0,10,1.6667,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,370,13,34,1,0,0,0.564516,0.181548,3,18,1.8214,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,1,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,44.1875,4.0625,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,151,18,27,1,0,0,0.647059,0.247368,4,14,1.3158,0
