@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.279801,0.407674,0.996713,-0.787825,-0.681487,-0.224568,-0.202916,-0.665137,-0.339557,-0.74736,0.236707,-0.033482,-0.70783,-0.105395,0.006765,-0.000781,0.137728,-0.058245,-0.125985,-0.02637,0.099521,-0.199956,-0.059044,-0.051321,-0.079628,-0.186871,-0.049112,-0.025437,clean
0.845648,-0.911471,-0.905516,-1.417048,-0.38364,0.559446,-0.040787,-1.278275,0.202447,-0.95779,0.924263,-0.826212,0.427404,0.544502,0.516453,-0.512876,0.779642,0.347697,-0.820623,-0.219186,-0.012788,0.260968,0.542103,0.038762,0.271629,-0.37797,0.19831,0.051399,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
1.818945,0.560246,0.077348,-0.720327,-0.451406,-0.021353,-0.136271,-0.774373,0.578678,-0.57526,0.211266,-0.134481,-0.067318,0.227865,-0.184025,0.265458,-0.319046,0.028862,-0.182976,-0.004697,-0.199279,0.164314,0.386839,0.315542,0.137297,-0.187125,0.127006,-0.086627,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
0.961947,1.975473,-0.119217,-1.020614,-1.321098,0.306889,-0.023352,0.211874,0.53511,0.230517,0.443333,-1.557013,-0.43265,-0.357078,0.288649,0.687623,-0.421783,0.517313,0.387992,-0.146131,0.197637,-0.063862,-0.351134,-0.075275,-0.354557,0.302944,-0.135026,0.256867,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
1.928265,-0.092203,-0.25976,-0.733977,-0.278049,0.176495,-0.115796,-0.994521,0.438263,-0.826007,0.611048,-0.420405,0.189184,0.431526,0.232796,-0.098025,0.187857,0.294716,-0.393957,0.01579,-0.003055,0.348743,0.367815,0.102146,0.094399,-0.26738,0.407199,0.02369,clean
-4.029855,-1.808887,2.195683,-5.434936,7.346709,6.150223,6.499695,-1.166992,-2.388213,0.85745,-0.450655,-0.306726,-1.200968,0.610545,-0.628362,1.530454,-0.282621,-0.705928,-0.18721,0.76404,-0.829176,-0.998358,0.331037,1.123782,-0.254612,-0.763193,-0.16201,1.28408,clean
2.516401,0.266919,-0.392763,0.647507,1.005868,-0.084988,0.771876,0.940778,0.714527,0.600165,0.249114,-0.039571,0.780541,0.552178,-0.416869,0.677773,-0.03379,-0.167517,0.093174,-1.019348,0.504874,-0.134359,0.283706,-0.317585,-0.147034,0.06573,-0.277387,-0.106533,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
1.5644,-1.861345,0.449815,-0.105182,0.944685,-0.473604,1.007986,0.850669,-0.840992,0.010805,-0.797055,0.061449,0.244416,-0.143386,-0.354138,-0.357291,0.212062,0.240632,0.217383,-0.030956,-0.068584,0.147159,0.004704,-0.187164,0.395498,0.221742,-0.215123,-0.65916,clean
