@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,2,0,0.75,1,1,4,1,0.5,0
0,0,1,0.6,0,0,35,1,0.5,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,2,0,0.625,2,3,10,2,1,0
0,2,0,1,0,0,3,0,0,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,1.0625,0,0.555556,0,0,36.428571,3,1,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,2,0,0.271429,0,0,0,1,1,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,2,0,1,0,0,0,1,1,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
0,2,0,0.555556,0,0,8,3,1,0
0,2,0,1,0,0,0,1,1,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,2,0,0.36,0,0,0,1,1,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,2,0,0.875,0,0,4,1,0.75,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,0.6,0,0.444444,1,1,12.333333,2,1,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,2,0,0.875,0,0,17.5,2,1,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,2,0,0.5,0,0,23,1,0.5,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
0,2,0,1,0,0,6,0,0,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
2,1.044118,0,0.152778,0,0,20,4,1.5,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
0,0.895604,3,0.177778,1,1,55.592593,10,2.963,1
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,2,0,0.2,1,1,14,8,2.4286,1
