@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.104535,-0.805953,0.407894,0.731483,1.020386,-0.313695,-0.431091,-0.715219,0.703864,0.517852,-0.231718,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
-0.757474,-2.620909,0.206032,-0.469421,0.738131,0.354246,-1.055006,0.799154,0.464708,-0.568084,0.022465,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
2.020332,-2.977113,2.36045,-2.694526,1.115838,-0.350627,-2.340612,-3.541078,-2.688914,-2.729345,-2.239167,0
-2.455392,2.504042,-1.787819,-1.450386,0.312806,-0.107557,-0.173036,0.278013,0.665087,-0.85573,0.160822,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
-0.437478,0.421065,0.801024,1.420374,1.443439,-0.289633,0.400318,0.651384,0.280552,-0.54968,-0.310862,0
-1.125113,-2.588509,-1.171933,-1.76817,-2.123101,0.044008,0.037706,-0.698086,-0.408364,-0.24437,0.032502,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
-1.06775,-1.918136,-0.445123,0.795773,0.915486,0.48968,-1.903566,-0.470639,0.668389,0.465138,-0.275723,0
2.605035,0.037755,-1.199787,-2.676795,2.292407,-1.528313,1.80419,-4.178181,4.526711,-0.501237,-2.46339,0
1.34153,-2.068716,-0.559784,0.094266,-0.201283,-0.180774,0.199539,0.679075,0.677165,0.21801,0.110384,0
0.592235,-1.27729,0.736744,-0.323173,1.06825,-0.445272,-1.880628,-2.570937,-0.938287,-1.230727,-0.114058,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
-1.859633,-1.610331,-1.091826,-0.910975,-1.762633,0.08336,-0.029315,-0.365108,-0.101557,0.016421,-0.072415,0
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
1.972777,-0.912917,-0.288721,0.179474,-0.225678,-0.406411,0.316721,0.791799,-0.570603,0.585419,0.678478,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-1.866905,1.487416,-0.102184,0.319541,-0.31638,-0.145565,0.475548,0.338887,0.095307,0.287972,0.110719,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
-2.439487,1.727233,-0.184794,0.040794,-0.836274,0.024408,0.342417,0.071888,0.301845,0.007192,0.194837,0
0.218104,0.547747,1.119556,1.055617,1.273631,-0.417543,0.545437,-0.198842,0.576462,-0.41897,-0.463498,0
5.237322,-2.150586,1.735956,-3.69698,-0.754932,-0.384047,-0.542337,-1.200339,-2.554741,-1.173604,1.135008,0
-2.729385,1.795993,-0.175414,-0.060917,-0.968781,0.177406,0.085715,-0.0321,0.509421,-0.725458,0.475766,0
2.479501,1.009338,3.025061,-1.475825,0.889493,-0.093985,-0.669907,-0.158639,-1.598494,-0.602619,-0.320984,0
0.040276,-1.514658,-0.14368,0.120597,0.470079,-0.354221,0.387666,0.560783,-0.642545,0.238327,0.462947,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-0.661617,2.183573,1.202675,-1.953308,-0.541965,0.094968,0.374371,0.205901,0.517325,1.048055,0.41966,0
-0.316053,-1.311868,0.125994,0.820039,1.094628,-0.168828,-1.323148,-0.518222,-0.069968,-0.066401,-0.129194,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
-2.674809,1.809981,-0.217353,-0.100221,-0.940082,0.145607,0.074416,-0.081035,0.464887,-0.747108,0.580326,0
-2.720842,1.852043,-0.272788,-0.070539,-0.943493,0.208753,0.079643,0.112996,0.612743,-0.68871,0.237874,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.718546,-0.218096,0.911961,-2.417046,-1.543788,0.305612,0.106135,-0.328787,0.207159,0.210325,0.240147,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
3.618591,1.308167,1.412226,-0.499072,0.663021,-0.752621,-0.066492,-0.729696,-0.90718,-0.023446,2.008174,0
10.114875,-1.08753,-2.859978,1.386096,-3.358579,-0.496136,1.05976,0.464972,0.449524,-1.045762,-0.355057,0
0.120176,0.656059,0.898354,1.029632,1.007964,-0.422835,0.604088,0.351757,-0.000389,0.406988,-0.228685,0
2.427785,1.32209,1.799899,-0.01617,0.889054,-0.291219,0.669654,-0.955734,-0.428205,-0.190993,-0.162842,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
