@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
0.020006,-0.243609,-1.799199,-0.995327,-0.805811,-0.45917,1.999269,1.829822,-0.117276,0.004035,0.407102,-0.577271,0
1.336681,-2.293023,0.216798,-0.58004,0.109698,0.406813,-0.098381,-0.072358,-0.170485,0.108621,-0.001558,0.350149,0
2.179835,0.147413,1.201707,-1.749565,-0.64047,0.784352,-1.769924,1.286687,0.255965,0.28309,0.276757,0.888816,0
1.368321,-0.585579,0.763917,-0.144313,0.525103,0.437521,0.562211,-0.087762,-0.483334,0.014323,0.039247,-0.68255,0
-5.492682,2.421522,-5.76717,0.184853,-3.914034,-0.788471,0.012947,1.411122,1.003706,0.562291,-0.790094,-0.861166,0
3.176813,1.230358,1.691534,1.461832,-1.470273,0.099683,-0.33192,0.635685,0.103434,-0.218817,0.620623,-0.012872,0
0.001831,1.032095,-0.671728,-0.389179,-0.011025,0.128955,-0.170533,0.061019,-0.063721,-1.288952,0.530746,0.354596,0
0.581775,1.024856,-0.336273,-0.390517,1.31118,0.051884,0.045279,0.039898,0.29476,0.21122,0.239625,-0.22089,1
-3.659845,-2.677373,0.009495,1.302539,1.169276,0.11457,-0.355192,-0.15475,0.157923,-0.98808,-0.090588,0.03217,1
-4.586962,2.076781,3.132931,-0.53397,-1.112563,1.768123,2.491665,-0.098205,1.666094,1.417845,-0.444715,0.07507,1
-1.358197,-2.694542,-0.702838,1.241655,0.572461,-0.121497,-0.088487,-0.3661,0.189759,-0.989077,0.270139,-0.395921,1
