@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,6,2,0,0,0,0.5,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
