@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.876923,1,0,0.392857,0,0,4,1,0.7143,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.924242,0,0,0.291667,1,1,66.416667,26,4.9167,0
0,0.767857,1,0,0.40625,1,2,33.5,2,1,0
1,2,0,0,1,0,0,7,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.875,1,0,0.25,0,0,26.142857,4,1.5714,0
0,1,1,1,0.583333,0,0,6.75,2,1,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,0.698413,1,3,0.263889,0,0,21.1,1,0.7,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.5,0,0,50,10,5,0
0,2,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,2,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,2,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.875,1,0,0.333333,0,0,19.666667,2,1,0
0,1.111111,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,1,0
1,0.915789,0.9,0,0.355263,0,0,14.75,10,1.4,1
0,2,0,0,1,0,0,3,0,0,1
0,0.669118,1,2,0.285714,0,0,77.222222,1,0.7778,1
0,1.243808,0.009288,0,0.5,0,0,157.2,9,2.2,1
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
0,0.890476,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
