@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.428034,0.252826,0.071765,0.944926,-0.007647,-0.820389,-0.217956,1.011988,0.30571,0.101328,-0.180972,0
0.220717,0.731451,-1.423398,-0.728628,0.076966,0.863907,0.121706,-0.685644,-0.374262,1.349384,0.328807,0
1.271612,0.289656,0.675854,0.33136,-0.491426,0.361863,0.490591,-0.494204,0.070097,-0.044436,-0.014716,0
-2.309329,-2.032706,0.400645,-0.518186,-0.057208,-1.593988,-0.399885,1.87504,0.143396,2.246739,-0.778851,0
-11.287918,12.591972,2.362056,5.903972,-0.277255,0.273415,-0.776625,1.857284,-0.793876,0.54363,3.233096,0
1.168601,0.400312,0.318421,0.290982,-0.200399,0.548047,0.280277,-0.754342,-0.399068,-0.31697,0.04511,0
1.63076,0.699881,0.081437,0.62639,0.093917,-0.666502,-0.287712,0.770961,-0.797113,-0.318594,-0.06638,0
0.850833,-0.062911,0.545968,0.344756,-0.339433,0.354039,0.391256,-0.532508,-0.089628,-0.169825,0.031928,0
1.097817,0.078754,-0.135634,0.918101,0.084943,-0.771789,-0.263281,0.94081,-0.04687,-0.054417,-0.177471,0
0.868166,0.922625,0.31017,-1.201157,-0.005965,0.516602,0.754872,-0.064554,-0.152958,1.83098,0.202515,0
-0.099981,0.012365,-0.060948,-0.686794,-0.417184,0.433911,0.212103,0.213127,1.606566,0.102838,0.318923,0
-0.075876,1.011684,-1.293426,-0.749252,0.279505,-0.390933,-0.528693,1.088346,-0.880165,0.313381,0.022823,0
-0.168753,-1.049602,-0.316618,0.879737,-0.12135,0.373651,0.322815,-0.467953,0.789733,-0.028929,-0.016567,0
0.128586,-0.720937,0.143258,0.567077,-0.237706,0.332324,0.359481,-0.485104,0.185777,-0.138546,-0.010886,0
0.07238,-0.733839,-1.284841,1.411183,0.165877,0.676773,0.212027,-0.66058,1.565551,-0.001034,0.170264,0
-0.497986,-1.383646,0.585756,0.432779,-0.345134,0.078065,0.3834,-0.298435,-0.00531,-0.120939,-0.030296,0
-0.138602,1.482254,-1.240082,-0.718661,0.376414,1.069585,-0.159165,-0.93581,-0.896848,0.212541,-0.154359,0
-0.204749,1.892763,0.363686,-2.295716,-0.755947,0.593852,0.18111,0.618981,1.133977,-0.292129,0.104135,0
-0.170393,-0.855317,0.068801,0.442044,-0.226353,0.350035,0.364956,-0.535166,-0.392597,-0.344728,0.002613,0
0.98542,0.027443,-0.426385,0.997637,0.167725,-0.694545,-0.284904,0.873289,-0.099698,-0.163317,-0.111123,0
-3.953719,-1.495237,0.148471,-0.903263,-0.323734,-0.085241,0.095352,0.581015,0.979609,0.542622,-0.911825,0
-0.6466,-1.091604,-1.214067,0.887907,0.198789,0.683605,0.193274,-0.812716,-0.194335,-0.602871,0.146882,0
-4.596438,-2.676988,-0.316746,-1.122649,0.032431,-0.035983,-0.110019,0.260708,-1.10798,0.049885,1.164972,0
-0.082074,-0.772729,-1.099895,1.09305,0.128868,0.66718,0.222872,-0.710155,0.822303,-0.16717,0.009097,0
0.950732,-0.019014,-0.595005,1.107647,0.233106,-0.665004,-0.320946,0.857841,0.106726,-0.139057,-0.092655,0
-0.412381,1.036282,-0.236827,-0.653136,0.041627,0.622281,0.046873,-0.677242,-0.964034,1.081925,-0.099949,0
1.070421,-0.125677,-1.299891,1.752134,0.410221,-0.546265,-0.382202,0.893688,1.796649,0.321909,-0.182049,0
-0.676997,2.683823,0.536904,-1.810697,-0.597284,0.589878,0.152415,0.310033,0.798474,0.147122,-0.765046,0
1.139178,0.139844,0.38271,0.645179,0.358506,-0.815913,-0.624688,0.781975,-0.369599,-0.104801,-0.210846,0
-0.473955,1.908167,0.969087,-3.251177,1.577864,-0.344274,-2.666758,1.655032,1.377964,-1.008146,0.806926,0
0.810554,0.862566,-0.74941,-0.36151,0.028401,0.833895,0.166591,-0.836859,-0.743011,0.453769,0.243539,0
