@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
1,711,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
3,811,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
0,3,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,622,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,17,6,0.740741,608,1,2,0.333333,0,0,84.571429,1,0.7143,0
0,15,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
0,66,12,2,12,0,0,0.5,0,0,0,1,1,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,375,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
3,793,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,8,5,0,34,1,0,0.6,0,0,5.6,1,0.2,1
3,1649,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
1,45,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
0,695,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
