@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
1,0,0,2,0,1,0,1,0,0,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
1,0,66,2,0,0,0,0.444444,0,0,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,3,2,0,0,0.95,0.5,1,6,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
1,0,3,2,0,0,0,0.5,0,0,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
1,0,21,2,0,0,0,0.404762,0,0,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
1,0,0,0.25,0,1,0,0.3,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,3,3,2,0,0,0,0.666667,0,0,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
2,1,0,0,0,1,0.740741,0.416667,1,1,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
1,0,171,2,0,0,0,0.381579,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
4,0,1,0.5,1,0,0.975,1,0,0,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
2,0,1,2,0,0,1,0.75,0,0,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,2,0,0,0,0.5,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
