@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,15.86,10.79,0,1,0,7,false
5,6,0.02,60.88,5825.12,0,16,0,22,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
9,18,0.04,83.27,2679.42,2,14,2,19,false
1,10,0.06,49.46,748.13,6,6,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.08,13.11,109.26,0,0,0,14,false
10,7,0.05,60.94,1555.69,1,7,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.43,54.91,16.25,0,0,0,4,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,9,4.5,0,0,1,6,false
4,3,0.12,16.4,68.08,0,3,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.16,13.3,30.26,1,0,0,8,false
1,1,0.29,13.32,9.06,0,1,0,7,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,2,0.14,38.54,101.94,1,3,0,9,false
