@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,2,40.666667,1.1667,1
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,5,16.481481,1.037,1
3,0,120,1,3,16,1.066667,0,0,0.53125,0,0,5.4375,0.9375,1
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.888889,0.7778,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,2,16.875,0.625,1
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,20,32.976471,0.9882,1
2,0,69,2,3,12,0.769231,0.666667,0,0.482143,1,6,9.857143,0.8571,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,6,10.75,0.8333,1
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,2,17.862069,1.0345,1
2,0,55,2,3,11,1.1,0.333333,0,0.272727,0,0,7.454545,0.8182,1
2,0,9,2,2,7,0.944444,0.666667,0,0.428571,1,2,8.428571,1,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
3,0,10,1,1,5,1.25,0,0,0.55,1,3,4.4,0.2,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,5,48.384615,1.5385,1
1,0,0,1,3,7,0.5,1,1,0.511111,0,0,24.555556,1.1111,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,0,6.52381,1.0952,1
1,0,6636,5,62,95,0.942356,0.72973,19,0.067187,0,0,26.844961,2.2171,1
1,4,15,5,19,3,2,0,0,0.333333,0,0,30.833333,2.3333,1
2,0,107,2,3,16,0.794118,0.833333,0,0.458333,1,6,13.055556,0.8889,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,2,11.125,0.625,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,0,12.464286,1.75,1
1,0,16,2,6,8,0.727273,0.555556,2,0.319444,0,0,28.166667,2,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,6,17.145833,1,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,6,16.55,0.9,1
3,0,0,3,1,1,2,0,0,1,0,0,7,0,0
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,0
1,0,36,5,4,9,2,0,0,0.314815,0,0,0,1,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
1,0,0,10,0,9,0.25,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,0,0,0,24,0.388889,1,0,0.313333,1,1,24.04,2.6,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,0
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,0
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,0,25.666667,2.3333,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,3,290,13,6,18,0.962649,1,16,0.175781,0,0,20.6875,1.1563,0
