@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
1,0,10,2,12,1,1,0.190476,0,28,4,0
1,0,34,4,19,0.714286,6,0.242188,0,37.764706,30,0
2,0,2,0,14,1,0,0.666667,0,38,8,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
2,2,1,2,14,0,0,0.666667,0,185.5,25,0
1,0,15,5,9,0,0,0.5,0,23.333333,4,0
1,0,6,6,1,0,0,0.7,0,0,1,0
1,0,0,1,13,1,0,0.3125,0,137.8,50,0
2,0,8,1,11,1,1,0.4375,2,42.8,12,0
1,0,3,2,9,1,0,0.6,0,32.333333,8,0
2,0,2,0,6,1,0,0.666667,0,21.5,7,0
1,0,0,1,0,0,0,1,0,0,1,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
2,0,10,2,14,0.666667,1,0.238095,0,34.75,27,1
1,0,30,1,37,1,0,0.196429,0,67.777778,6,1
3,0,1,3,3,0,0,0.666667,2,90.5,9,1
1,0,697,27,20,0.909091,2,0.135008,0,18.3,8,1
3,0,13,50,21,1,0,0.366667,2,35.166667,8,1
2,0,1,1,16,0,0,0.75,1,71.5,8,1
2,1,58,3,14,1,0,0.333333,0,56,16,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
