@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.511219,-0.483865,0.021619,0.419005,-0.409527,-1.908606,-0.494876,-0.018609,0.79151,0.007081,-0.100106,1
-1.535002,-2.632098,0.077285,0.231246,-1.060992,0.429389,0.551457,0.008639,-0.770548,0.279419,0.325555,1
1.60306,-0.660344,-0.977072,-1.463818,0.916525,-0.718695,0.692491,-0.49737,1.850881,0.499816,-0.100959,1
1.040393,-1.428608,1.172491,-1.843067,0.139181,1.59425,0.701126,0.518064,0.047488,0.518119,0.215314,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
-2.296444,-2.246659,1.128557,-0.015941,-0.950404,1.359353,-0.039372,0.112094,0.107108,-0.328652,-0.178094,1
0.74739,0.159636,-0.549271,0.633162,-0.056994,-0.67469,-0.171264,-0.149493,-0.195982,0.283045,-0.38292,1
0.104451,2.59784,0.37575,0.650903,-1.782485,-1.009379,-1.28978,1.524302,0.028949,-0.597793,0.338895,1
-1.498149,-1.508375,1.599603,0.110457,0.228584,0.49553,-0.647615,0.587943,-0.361102,-1.097884,0.035402,1
2.627036,1.124702,-0.257121,-0.093863,0.99678,-0.194678,-0.604181,-0.035757,-0.410066,-0.55212,0.341707,1
-3.006568,1.807426,0.594441,1.271504,3.14614,-0.850792,2.799922,0.726745,-2.784445,1.479529,-1.113215,1
2.362819,1.60466,-0.86267,-0.657798,1.193477,0.667578,-0.259175,0.498541,-0.206488,-0.613401,-0.093443,1
-0.5057,-1.564102,0.697276,0.589758,-0.395539,0.665373,-0.532615,-0.108351,0.262443,0.187814,0.195091,1
-1.130071,3.233316,0.942615,0.351879,-2.615876,-0.16052,-0.424228,-0.085592,0.796801,0.257157,0.121144,1
-4.709131,0.367205,-1.05216,2.065655,2.396974,-1.433368,3.76367,0.310245,0.105884,-0.534795,-0.673662,1
-2.449921,5.145975,1.785264,-0.29961,-5.99087,-2.029676,1.31115,2.751826,1.352065,0.708153,-0.491378,0
2.841286,-1.255773,1.082624,-2.240742,0.650849,-0.985989,-0.152575,0.365869,0.409895,0.786673,0.111722,0
2.926026,1.079619,1.680025,-3.174629,0.130061,-2.356216,0.400852,-1.52604,-0.202126,-0.618259,0.030244,0
-0.840973,-2.420811,1.353088,0.26141,-0.677537,0.26845,-0.459154,-0.292477,-0.217827,0.962883,0.114972,0
-0.873194,0.472261,-1.034811,1.704649,0.023748,0.396809,-1.12279,-0.253962,-0.179616,0.363642,-0.232018,0
3.6178,-0.773108,1.026419,-2.682064,1.411957,-2.594752,-0.712433,-0.437969,0.411363,0.094835,-0.149883,0
1.784184,-0.625958,0.83358,-1.720545,0.797335,0.904396,-0.143396,0.751373,-0.085356,-0.418603,0.053343,0
0.125459,-1.404743,0.542055,0.965123,-0.059939,-0.308304,0.295838,-0.090959,-0.300917,-0.075035,0.297187,0
-1.117617,-1.321394,1.463365,0.731072,0.229729,-1.778554,-0.686563,-1.232409,0.42969,0.928177,-1.96102,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
