@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,24,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,1,0,0,0.75,0,0,0,1,1,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
3,0,36,2,0.724138,0.25974,0,0,11.25,2,0.75,0
2,0,0,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,36,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
5,0,0,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
3,0,4,0,0.944444,0.4,1,1,6,1,0.5,0
1,0,231,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,6,7,2,0.722222,0.375,0,0,6.833333,2,1,0
4,0,5,0,0.9,0.6,2,2,15.666667,2,0.8333,0
0,0,1,0,0,1,0,0,8,1,0.5,0
3,0,100,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,0.625,0,0,6.5,1,0.5,0
2,14,3,1,0.619048,0.5,1,1,7,1,0.8,0
3,0,60,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,0,0,0,1,0,0,0,1,1,0
4,2,54,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
3,0,50,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
0,0,3,0,0,0.416667,0,0,20.666667,4,1.6667,0
3,0,96,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
2,1,142,1,0.333333,0.2,1,2,12.571429,3,1,0
0,0,29,2,0,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0,0,0.466667,0,0,5,1,0.8,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
3,0,0,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,26,0,0,0.25,0,0,17.111111,4,1.1111,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,8,2,0.740741,0.234375,1,1,62,10,1.7778,0
