@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.533333,12.6,0
0,0,1,31.5,0
0,0,1,72.5,0
0,0,0.583333,16,0
0,1,0.288889,14.888889,0
0,1,0.666667,6.5,0
0,0,1,0,0
0,0,0.666667,0,0
0,0,0.144628,83.565217,0
0,0,0.666667,7,0
0,0,0.333333,20.5,0
0,0,0.666667,8.333333,0
3,0,0.666667,6.666667,0
2,2,0.428571,18.285714,0
0,0,1,10.5,0
0,0,0.342857,35.714286,0
0,0,0.666667,5,0
0,0,0.25,43.875,0
0,0,0.375,20.125,0
0,1,0.5,17,0
0,1,0.5,15.5,0
0,0,0.714286,97,0
0,0,0.75,20.5,0
0,0,0.409091,15,0
0,1,0.454545,21.363636,0
0,0,0.375,20.25,0
0,1,0.185185,42.916667,1
0,0,0.19,42.85,1
3,0,0.285714,19.875,1
0,1,0.3,30.727273,1
1,0,0.666667,14.333333,1
1,2,0.244505,31.396226,1
0,0,0.292308,30.923077,1
0,2,0.5,32.5,1
19,1,0.45,6.2,1
