@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,0.65,0.4,0,0.4375,8,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,24,2,0,0,0.395833,14,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,1,2,0,0,0.5,3,1
0,3,2,0,0,0.5,6,1
0,1,1.456897,0.896552,0,0.5,0,1
0,1,1.428571,0,0,1,0,1
0,4,0.5,1,0,0.325,0,1
0,28,2,0,0,0.475,8,1
0,1,2,0,0,0.625,3,1
0,3,2,0,0,0.5,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.833333,0,1
0,1,2,0,0,0.75,7,1
0,3,2,0,0,0.466667,0,1
0,3,2,0,0,0.5,6,1
0,8,0.5,1,0,0.4,6,1
0,0,0,1,1,0.625,0,1
0,121,0.852381,1,4,0.140496,7,1
0,1,2,0,0,0.75,7,1
0,1,2,0,0,0.75,8,1
0,0,0.444444,0,2,0.5625,4,1
1,0,2,0,0,1,0,1
0,6,2,0,0,0.5,8,1
4,0,0.166667,1,1,0.428571,0,1
0,1275,1.02,0,0,0.181373,0,1
0,1,0.5,0,0,1,0,1
0,13,2,0,0,0.388889,3,1
0,0,2,0,0,1,0,1
1,4056,0.922303,0.777778,14,0.173913,0,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,1,2,0,0,0.75,7,1
1,8,0.541667,0.5,0,0.269231,4,1
0,0,0.425,1,0,0.515152,0,1
0,0,0,0,0,0.666667,3,1
0,0,0.7,0,0,0.722222,0,1
0,15,0.825,0.5,2,0.191919,9,1
2,2227,0.907106,0.9375,11,0.134247,20,0
2,3,2,0,0,0.666667,0,0
0,0,0.666667,1,2,0.375,8,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,17,0.777778,1,0,0.4,1,0
0,0,2,0,0,1,0,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,190,2,0,0,0.238095,4,0
0,13,0.9,1,1,0.305556,1,0
0,0,0,0,0,0.875,0,0
0,0,0.892857,0,1,0.62963,0,0
0,0,0.166667,1,3,0.444444,14,0
0,0,0.333333,1,0,0.4,6,0
2,157,0.993827,0.444444,1,0.157407,0,0
0,0,0.62963,1,1,0.35,7,0
0,1,1.3,0,0,1,0,0
0,300,1.041667,0,0,0.34,0,0
0,3,2,0,0,0.611111,0,0
0,3,2,0,0,0.533333,5,0
1,0,0.333333,1,1,0.5,4,0
2,0,2,0,0,1,0,0
0,105,2,0,0,0.413333,0,0
0,0,0,1,1,0.444444,13,0
0,0,0.333333,1,1,0.583333,0,0
1,1,2,0,0,0.75,0,0
0,0,0.535714,1,1,0.193939,0,0
1,1,2,0,0,0.6,0,0
0,1,0.5,1,0,0.5,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.6875,0.833333,0,0.291667,0,0
12,10,2,0,0,0.9,0,0
0,0,2,0,0,1,0,0
0,10,2,0,0,0.333333,12,0
0,0,0.25,0,1,0.3,0,0
0,3,0.75,1,2,0.4,6,0
0,0,0,1,1,0.285714,7,0
0,254,0.892857,1,1,0.152727,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.657143,1,0,0.35,0,0
0,6,2,0,0,0.5,12,0
