@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,22,2,0,0.5,0,0,1,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
3,0,1,0,1,0,0.75,2,22.5,1,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
1,0,55,6,2,0,0.263636,0,0,1,1
1,0,13,1,0.600962,0,0.253086,0,42.185185,26,1
3,0,0,2,0.55,1,0.4,1,75.4,14,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
1,0,6,2,2,0,0.333333,0,35.75,1,0
3,0,1,2,2,0,0.583333,1,31,1,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
2,0,3,1,2,0,0.305556,1,5,1,0
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
4,0,0,2,2,0,1,0,4,0,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
