@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-3.984063,-2.736882,-1.612578,-1.040001,0.294066,0.394844,0.113065,-0.570103,TRUE
-0.664024,0.616849,-1.590838,-0.273492,-0.811354,0.394108,-0.025025,-0.364057,TRUE
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
-3.677799,-2.731718,1.023187,-0.929779,0.204893,0.110056,-0.215963,-0.432885,TRUE
-4.454779,-3.331774,1.364833,-0.376824,-0.097341,0.266641,-0.063555,-0.135469,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
3.277782,-1.379675,-0.620737,0.671686,0.235798,-0.092104,-0.46217,-0.464239,TRUE
2.497309,-0.280473,0.217535,0.292176,0.18709,-0.157131,0.115059,-0.076472,TRUE
2.75936,0.019542,0.249396,0.26828,0.202313,0.041826,0.1497,-0.041114,TRUE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
2.196011,-0.339731,0.427823,-0.041936,0.272965,-0.197517,0.009587,-0.309742,TRUE
1.998534,-0.486885,0.292966,0.442899,0.158909,0.014735,0.244901,0.127593,TRUE
1.961986,0.73467,-0.205697,0.992259,-2.006933,-1.578638,-0.340805,-0.331158,FALSE
-1.566917,0.527605,0.487836,0.392198,-0.697389,0.580745,-0.349047,-0.278228,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
0.563998,-0.208133,0.723072,0.289981,0.060371,0.587806,-0.0217,0.192092,FALSE
1.73393,0.128908,-0.160244,0.264756,0.032289,0.456519,0.214709,-0.205607,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
-0.614969,2.762322,-1.300569,0.74366,-0.364996,0.580072,1.297225,-0.87182,FALSE
2.127687,-0.455438,0.398449,0.037843,0.203669,-0.242548,0.024728,-0.264027,FALSE
1.568758,1.500872,0.317946,0.432125,0.350961,0.629084,-0.287713,0.398226,FALSE
0.346052,1.819406,-0.265428,0.744499,-1.801843,-1.071792,-0.935193,-0.036224,FALSE
1.226328,-1.297225,-2.389981,-2.099236,-0.395093,0.089638,-0.14444,0.420954,FALSE
-10.933923,-3.296245,-2.522034,-0.752693,0.226604,-0.333043,2.230411,-0.592691,FALSE
2.144431,-0.350646,0.104027,-0.345044,0.189175,-0.157039,-0.076081,-0.2515,FALSE
2.729094,-0.238044,0.303014,-0.017718,0.248504,-0.314005,0.147933,-0.294917,FALSE
1.586897,-0.587158,0.608724,-0.312773,0.194685,-0.463608,-0.078682,-0.513848,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
0.356433,0.856639,0.051866,0.02326,-0.301128,-0.844678,0.248397,-0.106134,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
2.505391,0.102134,-0.122941,0.391241,-0.03521,0.274755,0.094241,0.323992,FALSE
1.160113,1.491763,0.158798,-0.161631,0.676529,0.220693,0.513361,0.24265,FALSE
2.459346,0.704422,0.260202,0.136994,0.390439,0.114771,-0.142779,-0.04754,FALSE
0.714243,-0.183505,-2.452003,-0.767513,-1.263029,0.224119,0.232543,-0.284185,FALSE
1.576638,-0.950153,-0.776262,-0.95051,-0.154849,-0.21607,-0.026662,0.00584,FALSE
3.057044,-0.187966,-1.52743,-1.555705,-0.43883,0.22246,-0.304168,0.488741,FALSE
2.83956,0.23717,0.210845,0.377305,0.143159,0.15761,0.149833,0.061653,FALSE
2.643577,-0.274179,0.354423,0.007834,0.417112,-0.128658,0.21288,-0.217027,FALSE
2.297626,0.090989,-0.256551,0.079694,-0.01141,0.163121,0.249777,-0.378141,FALSE
-1.136623,2.560462,1.262683,-1.634664,1.780924,-0.831675,0.137811,0.90541,FALSE
