@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,3,2,0,0,0.666667,0,0,4,1,1
2,0,0,1,8,0.291667,1,2,0.259259,2,3,36.444444,11,1
2,0,0,2,6,2,0,0,0.352273,1,4,34.636364,2,1
1,2,105,19,0,2,0,0,0.311111,0,0,12.066667,1,1
1,3,15,6,2,2,0,0,0.444444,1,1,1,1,1
1,0,164,12,6,0.940789,0.25,0,0.261111,0,0,22.7,8,1
2,0,0,1,6,0.384615,1,0,0.171429,2,5,21.571429,6,1
2,0,12,3,10,0.625,1,0,0.158824,2,4,22.705882,7,1
1,0,24,14,1,0.75,0.166667,1,0.384615,1,1,12.153846,3,1
1,0,3,4,0,1.4375,0,2,0.5,0,0,4,2,1
2,0,0,1,5,0.444444,1,0,0.3,2,3,29.8,13,1
1,6,3,12,1,2,0,0,0.666667,0,0,1.666667,1,1
1,1,0,13,1,0.666667,0.333333,1,0.583333,0,0,6.333333,1,1
2,1,0,3,4,0.412698,1,1,0.3,1,3,32.3,2,1
1,1,1,2,4,0.514286,1,4,0.246753,0,0,21.818182,1,0
2,0,21,3,1,2,0,0,0.5,1,2,6.714286,1,0
1,0,0,2,3,0.288462,1,0,0.320513,0,0,104.642857,10,0
2,2,8,5,2,0.5,1,2,0.407407,1,2,10.222222,2,0
2,0,26,1,7,0.609091,1,3,0.305556,1,3,36.583333,2,0
2,0,6,1,3,0.75,1,2,0.625,0,0,3.4,1,0
1,0,0,5,1,0.678571,0,2,0.533333,0,0,16.6,1,0
3,0,0,1,6,0.416667,1,1,0.192308,2,2,12.384615,6,0
3,0,0,3,6,0.45,1,0,0.220779,2,2,24.818182,7,0
2,2,0,2,7,0.666667,1,4,0.21978,1,3,24.846154,3,0
1,0,1,0,2,2,0,0,0.75,0,0,2.5,1,0
