@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.264912,0.013948,0.816605,-0.18379,3.971556,1.283052,2.491341,0.721789,0.142139,1.711604,-0.6011,-0.872005,0.944774,0.40374,-1.736852,1.343482,1.366683,-0.19881,1.893583,-0.675541,0.938805,-0.819746,1.418839,-1.993045,1.120161,0.13116,-0.487217,-1.830145,clean
2.291483,-0.416506,0.398612,0.916825,0.315399,-0.471091,0.46971,1.28281,0.758832,-1.048005,-0.112467,0.483036,0.60526,0.591229,-0.06177,-0.287494,-0.277208,-0.210236,0.118148,0.150737,-0.062912,0.2309,0.519552,0.323374,-0.163093,0.059291,0.007978,0.179227,clean
1.019532,0.533261,1.287288,-0.517795,-1.505547,0.18554,-0.498086,-1.05145,-1.308931,-0.507449,1.79282,-0.127493,-0.035127,-0.066688,-0.239027,-0.136269,0.371099,-0.411204,-0.33921,-0.13828,-0.20817,-0.168267,-0.057196,0.037058,-0.160382,0.184753,-0.503587,-0.092108,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
1.069455,-1.199646,1.813479,1.261912,1.812302,-0.551717,-3.114471,1.599191,-1.130662,-0.49754,1.113409,0.272173,0.617924,-0.336303,-0.468747,-0.676701,-0.679922,-0.268019,0.706516,-0.500848,-1.090438,0.153782,-0.331249,0.599749,-0.329952,-0.099498,-0.317209,-0.441256,clean
0.803234,0.130354,-1.064102,-0.2728,-0.454229,0.370949,0.033792,-1.025392,0.675411,1.29579,-0.566358,-0.015433,0.08414,-0.580114,-0.174331,-0.318947,0.362695,-0.112405,0.274194,0.500778,0.516015,0.276458,-0.096955,0.659955,-0.691964,0.032856,0.277155,-0.060311,clean
-0.961889,-0.672911,0.621966,-1.717909,-0.378027,0.183383,0.328197,-1.315951,-0.542542,-0.09305,-0.634055,-0.254605,-0.492285,0.254784,0.501238,-0.679733,0.259978,-0.083325,0.434842,0.283479,0.667477,0.136571,-0.587535,-0.588299,-0.545397,0.073323,0.316055,0.457877,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
1.783899,1.109702,1.084682,-1.360804,-1.27832,-0.000686,-0.437235,-0.952068,-0.305638,-0.665716,0.21179,-0.106801,-0.929567,-0.111956,-0.053691,0.142803,0.36389,-0.392538,-0.347973,-0.283055,-0.206529,-0.194392,0.037005,-0.252456,-0.001309,0.292372,-0.262411,0.205235,clean
0.98185,0.573406,-0.374364,-1.024885,0.499109,0.621043,0.008526,-0.750282,0.350018,0.864905,0.069876,0.006923,-0.485667,-0.815861,0.072688,0.080488,0.229618,-0.200255,-0.178422,0.40505,0.52812,-0.115149,-0.058525,-0.222578,0.166959,0.445486,0.037488,-0.561508,clean
2.977908,-0.367538,0.218072,0.701262,0.299306,-0.740141,0.437976,1.147604,0.170371,-0.49779,-0.205533,0.156091,0.61672,0.552447,-0.417733,0.184232,-0.349835,-0.005865,0.041938,0.008259,-0.332695,0.345283,0.292533,0.229824,0.005813,-0.140819,-0.33152,-0.015803,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
-0.943058,-1.059272,1.824818,2.008689,-2.261158,2.265975,-0.638613,-2.494567,-2.761585,0.783465,4.09539,0.151707,1.779129,0.912927,-0.236292,-0.315079,0.011558,-0.537689,0.893022,0.882319,0.258649,-0.2143,0.240445,1.246416,-0.994239,1.358491,0.219512,-0.293744,clean
0.055,0.978354,0.666381,-0.477336,-1.434449,0.206634,-0.24458,-0.705059,-0.354975,-0.17741,1.302876,1.010376,0.28781,0.888886,0.167512,0.501711,-0.056319,-0.203688,-0.118617,0.085211,0.134048,0.424069,0.005964,0.115553,-0.023601,0.234183,0.268481,0.013882,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
