@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,5,2,0.75,0,1,0.25,0,0,24,1,1
1,0,9,28,1,6,1,0.75,0,0.333333,0,0,11.428571,1.2857,1
1,0,20,50,4,6,0.894231,0.076923,2,0.232143,0,0,14.333333,1.3333,1
1,0,3,0,0,2,2,0,0,0.333333,0,0,43.333333,1.6667,0
4,0,0,2,5,4,1.066667,0,1,0.625,2,4,17,1.5,0
1,0,15,0,2,1,0.625,0,1,0.277778,0,0,22.428571,1.1429,0
1,9,131,11,9,18,0.909722,0.875,5,0.210526,0,0,8.105263,1.4211,0
1,0,10,0,7,2,0.875,0,0,0.3,0,0,27.6,1.4,0
1,0,1,2,2,2,0.75,0,0,0.625,0,0,12.333333,0.3333,0
1,0,0,3,4,2,0.733333,0,2,0.416667,0,0,24.25,0.75,0
1,0,1,0,2,2,2,0,0,0.75,0,0,49,1.5,0
2,1,12,1,6,8,0.936508,0.555556,0,0.333333,0,0,20.25,2.25,0
1,0,4,0,2,2,0.833333,0,1,0.333333,0,0,8,0.5,0
