@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,49.46,748.13,6,6,0,11,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.15,30.44,72.3,0,0,0,10,false
1,0.14,37.1,103.07,1,1,0,9,false
1,0.12,33.04,119.76,0,0,0,10,false
1,0,0,0,0,0,0,1,false
1,0.18,17.05,29.97,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.05,56.75,1184.65,2,7,1,16,false
1,0.14,29.53,83.69,0,0,0,10,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.11,31.91,157.58,8,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.13,15.92,54.61,0,1,0,11,false
3,0.13,23.97,85.22,0,2,0,11,false
1,0,0,0,0,0,0,1,false
1,0.15,16.56,40.89,1,1,0,8,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,58.98,1079.25,1,20,0,17,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.21,13.88,17.76,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,12.85,8.74,0,0,0,7,false
5,0.07,61.43,767.93,1,8,1,15,false
1,0.4,14.4,5,0,1,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.04,27.84,865.48,2,1,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.08,28.31,265.79,0,1,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.25,33.18,30.06,1,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.21,16.19,20.72,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,40.53,86.2,1,2,0,9,false
6,0.04,45.6,1892.61,2,9,0,24,false
1,0.16,14.45,32.89,0,2,0,8,false
