@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
