@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,64,1,2,11,0.833333,144,0.75,0,0.5,1,6,9.769231,0.7692,1
1,0,0,5,1,3,0.25,78,1,0,0.666667,0,0,24.333333,0.6667,1
2,0,210,2,4,21,0.875,368,0.625,0,0.298611,1,6,14,1.2083,1
2,0,94,1,4,15,0.8125,240,0.8,0,0.470588,1,6,12.823529,0.8824,1
2,0,48,3,2,10,0.890909,171,0.6,0,0.35,1,2,12.833333,1.5,1
2,0,10,0,1,5,1,18,1,0,0.6,1,2,2.4,0.6,1
2,0,43,3,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
1,0,3,2,7,3,2,121,0,0,0.583333,0,0,39.333333,0.6667,1
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,1
2,0,34,1,3,11,0.75,191,0,0,0.294872,1,5,13.307692,1.6923,1
3,0,15,1,0,6,1.177143,275,0.057143,2,0.3,1,2,39,1.1667,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
1,0,0,3,2,3,0.666667,28,1,2,0.4375,0,0,5.25,0.75,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,0,28,5,2,21,0.895833,840,0.166667,0,0.485714,0,0,32.36,2.84,0
1,0,0,3,3,3,0,97,1,0,0.5,0,0,23,1.75,0
1,0,0,9,14,14,0.5,453,1,3,0.198864,0,0,27.0625,1.0625,0
1,0,21,1,3,11,0.533333,90,1,0,0.454545,0,0,6.909091,0.6364,0
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
2,0,43,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,0
