@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
54,409,0.36,FALSE
6,4,0.9,FALSE
6,4,0.71,FALSE
20,38,0.34,FALSE
21,20,0.73,FALSE
9,17,0.88,FALSE
57,57,0.67,FALSE
45,67,0.47,FALSE
53,32,0.69,FALSE
9,26,0.5,TRUE
19,112,0.24,TRUE
56,279,0.48,TRUE
44,36,0.85,TRUE
45,1606,0.28,TRUE
65,292,0.22,TRUE
27,768,0.23,TRUE
14,35,0.32,TRUE
27,86,0.61,TRUE
33,232,0.12,TRUE
