@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,1,6,1,39,0.5,0,0.333333,1,8.25,1,0
2,0,13,0,15,0.866667,173,0.333333,0,0.4,1,27.333333,8,0
1,0,322,12,0,0.928571,186,1,0,0.296552,0,4.931034,1,0
2,0,2,1,20,0.75,491,0.75,0,0.5,1,96.4,1,0
1,0,26,6,3,0.928571,70,0.428571,0,0.375,0,6,1,0
3,0,11,1,9,0.866667,206,0.666667,0,0.466667,1,32.833333,9,0
2,0,8,0,10,0.916667,81,0.666667,0,0.416667,0,14.6,3,0
2,0,22,3,3,0.791667,47,0.666667,1,0.277778,0,3.888889,1,0
1,0,19,1,5,0.666667,187,0.5,0,0.458333,0,25.428571,10,0
1,0,28,1,10,0.833333,144,0.666667,1,0.232143,0,14.666667,3,0
3,0,76,10,13,0.868056,377,0.888889,0,0.3,3,20.647059,24,0
1,0,0,1,12,0,77,1,0,0.75,0,37,4,0
2,0,1,4,6,0.733333,55,0.666667,1,0.4,1,7.666667,1,0
1,11,20,11,14,0.685714,183,0.8,0,0.333333,0,21.25,5,0
1,0,28,1,10,0.75,465,0.666667,1,0.25,0,50.333333,30,1
