@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,3,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.003978,0,0,0,0,0,0,29,0,0,8.1394,0,5,95,1,0,136,0,9,0,5,0,2.02,0,73,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,0,3,0,2,0,2,0,1.01,0,10,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,1,0,28,0,0,0,0,0,0,0,11,clean
0,0,0.002208,0,0,0,0,0,0,7,0,0,0.097153,0,4,0,1,0,10,0,4,0,4,0,1.01,0,22,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,1,0,15,0,1,0,0,0,2.03,0.00073,19,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.001072,0.00427,0,0,0,1,0,0,2,0,0,0.191479,0,0,35,8,0,1,0,2,0,1,0.001409,3.05,0,47,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,4,0,0,0,1,0,1,0,2.03,0,26,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,4,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0.003472,0.03076,0.006912,0.002,0.00303,2,0,0,3,0,1.01,0.269141,0,1,0,5,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.005403,0,0,0.007884,4,0,0,4,0,0,8.13496,0,2,419,1,0,3,0,4,1,0,0.001409,5.07,0,115,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,0,3,0,2,0,2,0,1.01,0,15,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0.036478,0,0,0,0,0,0,15,0,0,8.13654,0,5,394,1,0,3,0,0,0,0,0.001409,5.06,0.00298,102,clean
1,0,0.013651,0,0,0,2,0,0,23,0,0,0.164395,0,6,396,4,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,0,1,1.01,9,2,0,0,1.01,0,8,clean
