@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,1
0,2,0,0,0.5,1
0,2,0,0,0.444444,1
0,0.666667,1,1,0.25,1
0,2,0,0,0.666667,1
1,0.375,0,1,0.355556,1
0,2,0,0,1,1
0,0.895408,0.828571,3,0.115288,1
0,1.428571,0,0,1,1
7,0.95393,0.111111,0,0.112245,1
0,2,0,0,1,1
1,2,0,4,1,1
7,0.375,0,1,0.355556,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
0,0.5,1,2,0.305556,1
0,0.833333,1,0,0.555556,1
0,0.851541,1,3,0.185315,1
1,0.2,1,0,0.4,1
0,0.625,1,0,0.25,1
0,0.7,1,1,0.233766,1
0,0.5,0,0,1,1
0,2,0,0,1,1
0,1,1,1,0.4,1
0,0.6,1,1,0.275,1
0,0.305556,0.75,1,0.44,1
0,2,0,0,0.47619,1
0,2,0,0,0.5,1
0,1,0,0,0.375,1
0,2,0,0,0.444444,1
0,2,0,0,0.75,1
0,0.644444,1,2,0.3,1
1,0.5,1,0,1,1
0,0.939909,0.944444,11,0.07913,1
0,2,0,0,0.75,1
0,0.855967,0.888889,5,0.196296,1
1,0.831579,1,1,0.225,1
0,0.5,1,0,0.75,1
0,0.780488,1,0,0.226481,0
0,0.8,1,1,0.4,0
0,0.633333,1,2,0.222222,0
0,0.583333,1,0,0.342857,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.333333,1,0,0.5,0
0,1.3,0,0,1,0
0,0.111111,0,1,0.325,0
0,2,0,0,0.666667,0
0,2,0,0,0.333333,0
0,0.333333,1,0,0.4,0
0,2,0,0,0.6,0
0,0,1,1,0.34375,0
4,0.2,1,1,0.227273,0
1,2,0,0,0.314815,0
0,0.833333,1,1,0.361111,0
0,0,1,0,0.777778,0
2,2,0,0,0.5,0
0,0.25,1,1,0.314286,0
1,0.333333,1,0,0.5,0
0,0.9,1,0,0.21875,0
0,1.030769,0.3,0,0.207143,0
0,2,0,0,0.119485,0
0,2,0,0,0.4375,0
0,0.52381,1,0,0.199301,0
0,1,0,0,0.247368,0
0,2,0,0,0,0
0,0.888889,1,0,0.4,0
0,0.826389,0.75,0,0.201923,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.6,1,2,0.361111,0
0,2,0,0,1,0
0,0.5,1,1,0.333333,0
0,0.966667,0,0,0.190217,0
1,2,0,0,0.761905,0
0,1.423077,0,0,1,0
0,0.75,0.5,0,0.571429,0
0,0.95,0,0,0.21645,0
0,2,0,0,0.5,0
0,0.518519,1,2,0.242857,0
