@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.333333,0.8889,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,1,4,0.833333,1,0,0,0.416667,0,0,52,3,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,33,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,95,0.87037,0.555556,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
1,0,102,0.355556,0.666667,0,0,0.18,0,0,48.4375,1.875,1
1,0,0,1.3125,0.125,1,0,0.666667,0,0,10,3,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
1,0,0,0.984848,0.111111,1,0,0.253623,0,0,5.478261,0.9565,1
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
2,0,610,0.957692,0.5,14,0.157143,0.215457,1,4,17.42623,0.9836,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,0.75,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
1,0,36,2,0,0,0,0.25,0,0,21.666667,0.8889,0
2,0,52,0.872727,0.6,0,0.52381,0.316667,1,4,8.916667,0.8333,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
2,0,4,0.8,0.6,0,0.583333,0.291667,1,2,16.25,0.625,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,0.8,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
2,0,4,0.683333,0,0,0.571429,0.338462,1,1,12,1,0
