@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
-1.117349,-0.173982,-0.186086,1.037516,-1.73067,-0.130116,0.029792,0.442698,-0.263036,1.356824,-0.425184,0.745112,-0.31646,-0.426904,0.894535,0.690264,-0.95345,-0.335395,-0.628922,-0.030158,-0.049026,-0.729674,1.012766,0.614718,0.520194,clean
2.236553,0.524065,0.561165,0.504402,-0.509979,-0.202361,-0.012792,0.922562,0.450169,0.705891,0.326509,0.490963,0.278606,0.007717,-0.692778,-0.242281,0.214335,-0.152601,0.219366,0.066052,-0.500755,0.05682,-0.209555,-0.202869,-0.065957,clean
1.17787,0.187427,-1.490811,-1.441486,0.120516,0.45626,-0.386574,0.376837,-0.205484,-1.743141,-1.536836,-3.021958,0.099751,-0.707611,1.055713,-0.617356,0.077812,-0.328328,0.313366,-0.641866,-0.548746,0.209864,0.063319,-0.100033,-0.23247,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
0.66665,0.023183,-1.311404,0.343132,-0.494616,0.827866,1.315869,-1.584149,-0.977748,-0.592353,-0.057048,0.026945,-0.426685,-0.733184,-1.050237,0.550732,-0.24882,0.824134,0.248248,0.137532,0.891276,0.222375,1.196802,-0.205899,-0.154209,clean
-18.099486,-9.99984,5.906598,-0.902387,1.114599,4.028987,-2.207687,2.751309,1.298601,2.672658,-0.741252,-0.65272,0.141167,-1.117332,0.820998,1.930451,-1.282608,2.054859,-0.141386,-0.441503,-0.845675,-1.197858,1.305699,0.462992,-0.087406,clean
-0.564106,0.3384,-1.066683,0.890983,-0.252103,0.447091,0.670745,-0.595145,0.684975,-1.602881,0.309048,-0.41066,-1.266685,-1.85573,-0.446631,0.54373,0.673978,0.644417,-0.434905,-0.387475,0.397038,0.199364,0.249558,-0.252794,-0.332794,clean
2.398311,0.237723,0.1506,0.137319,-0.342963,-0.35298,-0.728913,0.361441,-0.003236,-0.030325,-0.088703,0.34229,-0.624278,0.209691,-0.201282,0.081357,0.009338,-0.047879,-0.076021,-0.315698,0.356063,0.337035,0.001074,-0.342382,-0.178759,clean
2.257617,0.007479,-0.479661,0.347415,-0.867724,0.093312,0.560535,-0.656374,-0.60373,0.37904,-0.490174,0.283371,0.023894,-0.339508,-0.4189,-0.234304,-0.521975,0.378838,0.046311,-0.285896,0.007873,-0.068802,0.386703,-0.043493,-0.002346,clean
-1.840612,3.858781,2.077386,-0.618237,1.243834,0.815617,1.678322,-1.286207,1.787074,0.811574,1.838338,1.551486,-3.844918,-0.357442,0.301552,0.32257,2.292094,0.799632,-0.477539,-2.559719,0.744326,0.815091,-0.581445,0.388803,-0.086088,clean
1.544687,-0.150763,0.731828,0.263963,-0.373686,0.384761,-0.388625,0.692609,0.502001,-0.911521,0.931852,0.514524,0.505413,0.316876,0.334134,-0.025912,-0.36015,-0.013823,-0.13178,-0.310853,-0.196773,0.002569,-0.423016,-0.199191,-0.142951,clean
2.583809,0.076062,0.269659,0.702325,-0.636078,-0.236344,-0.234258,0.650945,0.066609,-0.025265,0.284641,0.661273,0.578392,0.262284,-0.141749,-0.281279,-0.038861,-0.277784,0.119324,0.070292,-0.344318,0.247681,0.07493,-0.082788,0.127056,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
1.631691,-0.077814,-1.986037,-1.427223,-0.461727,-0.760671,-1.749934,-2.09325,1.082517,0.575385,-0.438559,-1.000477,-0.130931,-0.170114,-0.055245,0.836427,0.058143,-0.421647,0.764583,0.079651,0.228026,-0.012552,-0.858808,0.432069,0.771266,clean
