@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.810897,0.846154,0.208333,1
0,2,0,0.30719,1
0,0.777778,0.333333,0.333333,1
0,2,0,0.666667,1
0,0.466667,1,0.5,1
0,0.148148,0,0.45,1
0,2,0,0.263636,1
0,2,0,0.333333,1
0,2,0,0.291667,1
0,0.142857,1,0.232143,1
2,0.682292,0.875,0.230769,1
0,1.333333,0,0.5,1
0,2,0,0.777778,1
0,0.428571,1,0.178571,1
17,0.8,1,0.458333,1
4,0.946667,0.571429,0.100833,1
0,0.875,0.125,0.555556,1
0,0.812937,0.884615,0.169421,1
0,2,0,1,1
0,0,1,0.833333,1
0,2,0,1,0
0,1.166667,0,0.666667,0
0,2,0,0.5,0
0,1,0,0.833333,0
0,0.777778,0.333333,0.416667,0
0,0.571429,1,0.425,0
0,0.666667,0.666667,0.375,0
0,0.375,1,0.6,0
1,0.555556,0.75,0.36,0
0,2,0,1,0
0,0.7,0.8,0.428571,0
2,0,1,0.666667,0
0,2,0,1,0
0,0.6,1,0.380952,0
