@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,0.466667,70.4,1.8,0
0,0.666667,0,0.666667,58,5.25,0
0,2,0,1,3,0,0
19,0.5,1,0.44,10,0.6,0
0,0.875,0,0.5,8.6,0.6,0
0,1,0,0.444444,32.666667,2.3333,0
0,0.766234,1,0.375,42.125,0.375,0
0,1.071429,0,0.72,30,0.8,0
0,1.0625,0,0.285714,43.5,5,0
0,0.5,1,1,50,0.6667,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,0.5625,0,0.466667,37.8,2.2,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.5,0,0.444444,24,2,0
0,0.857143,0,0.333333,7.875,1,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,0.714286,0,1,4.875,0.875,0
0,2,0,0.625,3,0.5,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,0.770833,4,0.246914,43.222222,2.7778,0
5,2,0,0.75,1.75,0.75,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,2,0,0.8,1.4,0.8,1
0,0.6875,0,0.333333,31,3,1
0,1,0,0.4,33.4,3,1
0,0.857143,3,0.25,26.727273,1.7727,1
2,0.428571,0,0.4375,17.5,2.875,1
0,2,0,0.625,41,4.5,1
0,0.923077,9,0.053846,43.364407,4,1
0,0.458333,0,0.384615,7.307692,1,1
