@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,297,0,4,1,0
1,0,11,1,1,0.333333,0
1,0,39,1,1,1,0
1,1,205,1,5,0.5,0
1,0,48,0,2,1,0
1,0,34,0,3,1,0
1,0,15,0,1,1,0
1,0,122,0,3,1,0
1,1,81.5,0,3,1,0
1,0,61,0,4,1,0
1,0,55,1,1,1,0
1,0,24,1,2,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0.875416,42.846154,0,1,0.461538,0
1,0,0,0,3,1,0
1,0.903776,93.5,0,5,0.5,0
1,0.952603,62.086957,0,2,0.130435,0
1,0,228,1,3,1,0
1,0,16.5,0,1,0.5,0
1,0.193643,66,0,2,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,30,0,1,0.25,0
1,0,95,0,3,1,0
1,0,74,0,6,1,0
1,0,139,1,1,1,0
1,0,27,0,1,1,0
1,0,208,0,1,1,0
1,0,55,0,1,1,0
1,0,155,1,1,1,0
1,0,104,0,3,1,0
3,0,67.714286,0,1,0.142857,0
1,0,32,1,2,1,0
1,0,269,1,5,1,0
1,0,217,1,1,1,0
1,0,6,0,1,1,0
1,0,7,0,1,1,0
1,0,9,0,1,1,0
1,0,33,0,1,1,0
1,0,204,0,2,1,0
1,0.970951,124.5,1,3,1,0
1,0.73409,185.2,0,5,0.7,0
1,0,0,0,1,1,0
1,0.542892,51.166667,0,5,0.5,0
1,0.537289,90.75,0,6,0.75,0
1,0.820878,6,0,3,1,0
1,0.627213,140.333333,1,2,1,0
1,0,24,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,206,0,2,1,0
1,0.705035,37,0,1,1,0
1,0.576059,174.2,1,3,0.8,0
2,0.443022,43.666667,0,8,0.208333,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,0,0,4,0.75,0
1,0,11,0,1,1,0
1,0,13,0,1,0.5,0
1,0,250,0,1,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0.769157,157.666667,0,3,1,0
1,0,27,0,1,0.5,0
1,0,188,1,2,1,0
1,0,103,0,1,1,0
1,0,149,0,3,1,0
1,0,155,0,1,1,0
1,0,13,0,1,1,0
1,0,15,0,1,1,0
1,0.969022,109,0,8,0.8,0
2,0.950148,86,0,6,0.7,0
1,0,0,0,1,1,0
1,0,55,1,1,1,0
1,0,148,0,1,0.333333,0
1,0,45,0,3,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,39,0,1,1,0
1,0,6,1,1,1,0
1,0,16,0,1,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,0,0,1,1,0
1,0,65,1,2,1,0
1,0,17,0,1,1,0
1,0,0,0,1,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,26,0,1,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,0.616107,117.6,0,6,0.8,0
1,0,149,0,2,1,0
1,0,340,1,2,1,0
1,0,136,0,1,1,0
1,0,0,0,1,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0.997231,45.428571,1,2,0.142857,0
1,0.846969,99.428571,1,8,0.642857,0
1,0,113,1,3,1,0
1,0,91,1,5,1,0
1,0.678848,101.25,1,2,0.75,0
2,0.79381,126.6,1,3,0.4,0
1,0,0,1,2,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0.967638,45.28,0,7,0.28,0
1,0.767925,47.25,1,5,1,0
1,0,3,0,1,1,0
1,0,96,0,1,1,0
1,0,30.5,0,1,0.5,0
1,0,14,0,1,1,0
1,0,23,1,3,1,0
1,0,125,0,1,1,0
1,0,8,0,1,0.166667,0
1,0,204,0,3,1,0
1,0,232,1,4,1,0
1,0.9997,194,0,2,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0.313582,42,0,4,0.666667,0
1,0.238256,208.666667,0,8,1,0
1,0.205593,84.5,0,5,1,0
