@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,112,0.8,502,1,1,0,0.180952,0,0,22.380952,12,2,1
1,0,54,17,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
3,1,56,225,0.872727,537,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
2,0,63,65,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
2,0,14,1,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
2,0,28,1,2,268,0,0,0.958333,1,1,1,133,1,0.5,1
2,1,126,926,0.883333,1512,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
1,0,74,14,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
1,0,58,130,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
5,0,17,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
5,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,23,0,0.53125,250,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
3,0,17,0,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
6,1,2,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,16,34,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
3,0,3,1,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,0,33,0,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
3,0,18,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
1,3,56,86,0.8,372,1,2,0,0.226667,0,0,22.0625,14,2,0
1,0,1,0,2,2064,0,0,0,0,0,0,2052,0,0,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
2,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
4,0,7,0,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,0,13,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
2,0,14,2,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,0
3,1,106,272,0.862857,712,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
7,0,8,1,1,37,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
3,0,31,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,0,88,201,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
