@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,153,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
3,2,15,7,3,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,105,1,2,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,1,52,0,0,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
2,0,20,1,5,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,41,1,12,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
3,52,253,53,3,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
1,0,15,0,0,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
2,1,102,2,5,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
2,0,1,3,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
2,0,141,1,6,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
1,0,3,9,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,105,3,2,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
3,3,17,3,6,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
1,0,595,0,0,35,2,35,0,0,0.371429,0,0,0,1,1,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
3,0,1294,16,22,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
4,4,80,12,9,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,1,152,0,0,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,1
