@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-1.450385,-1.654637,-0.215191,-0.496266,0.986077,-0.077195,0.8586,-1.652517,-1.077502,0.541796,0.273644,-0.159333,1
0.073685,1.911094,0.263527,0.366981,-1.05842,-0.060208,0.538571,-0.893356,0.564694,-0.624586,-1.124711,0.408542,1
2.035007,1.605653,-0.287118,0.345159,-0.832674,0.411555,0.260592,-0.418763,0.380278,-0.681609,0.499414,-0.17561,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-0.244793,0.863541,-0.729224,1.311226,0.647678,0.204336,0.162507,0.270267,-1.134048,1.80725,0.05198,0.466255,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-3.755644,0.578925,1.579834,-0.464873,2.104997,2.848618,-4.585404,-2.444118,-0.553991,-0.446431,0.098381,0.103953,1
-2.688659,1.32934,0.028757,1.704086,-0.209571,0.520175,0.494438,0.908672,0.781983,-0.70693,0.054556,0.617485,1
-1.723684,4.610593,6.360234,-2.277932,1.62666,-0.431948,1.475945,0.956254,0.479589,-0.734472,-0.203742,0.31526,1
-1.893846,0.410416,-0.738713,0.40998,1.864491,-0.085871,1.236609,-1.6578,-0.049259,0.117039,-1.108185,0.081485,1
0.672684,-0.080877,-0.902499,-2.591399,-1.496633,-0.106011,-0.420936,-0.255121,-0.41428,-0.368305,-0.502773,0.631571,1
1.91525,-1.6516,0.586652,0.498756,0.513954,-1.917515,-0.653262,1.272793,-0.4618,-0.222302,0.089483,0.109369,1
-2.890578,-5.169332,0.748059,-3.722453,-2.685674,4.43134,0.681629,1.247855,-0.034081,1.604677,0.072421,-1.416466,1
-2.475405,-0.225853,0.808576,-2.77159,2.00665,-0.495602,1.381287,-3.333242,-3.639213,1.053816,3.37365,0.555995,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
1.491621,0.227109,-0.712379,1.370225,1.518241,0.614756,0.401341,0.441038,-0.192786,1.196746,-0.111436,-0.404801,1
0.389455,0.376225,-1.305986,0.466157,1.512711,0.463198,0.391845,0.235253,0.246555,0.396558,0.047887,-0.191436,1
2.921226,0.081476,0.769133,0.272898,-1.118758,-1.689169,-0.366466,-0.618838,0.251743,0.784323,-0.302118,-0.603075,1
2.281505,1.876652,-0.001061,-0.006572,-0.688668,0.414057,0.188786,-0.233781,-0.306021,-0.247648,-0.230556,0.204102,1
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,0
2.917743,-1.171559,1.01464,1.008759,-0.175819,-1.659209,-1.455774,0.365116,-0.386691,0.420264,0.045974,-0.248728,0
-0.461963,0.749918,-0.544952,0.733968,1.112242,0.818479,-0.258964,0.271245,0.785836,-0.542598,-0.465946,-0.070934,0
