@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.954434,0.136364,0.081818,55,1,6,1,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0,0.011522,0.003389,2951,1,9,1,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0,0.011475,0.001639,610,0,8,1,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0,0.027308,0.008453,1538,0,7,1,1
0,0.008818,0.001764,567,1,6,1,1
0.948803,0.006616,0.003151,529,1,4,0.333333,1
0,0.037037,0.037037,135,0,5,1,1
0,0.070922,0.026005,423,0,5,1,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0,0.08547,0.076923,117,0,2,1,1
0.927557,0.056122,0.015306,130.666667,1,8,1,1
0,0.038282,0.019608,1071,0,9,1,1
0,0.028725,0.022142,1671,0,6,1,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0,0.033932,0.005988,501,0,3,1,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0,0.101911,0.031847,314,0,2,1,1
0,0.011494,0.013136,609,0,2,1,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0,0.003873,0.000646,1549,0,7,1,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0,0.007905,0.000988,1012,0,7,1,1
0,0.00277,0.003463,1444,0,4,1,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0.965959,0.030258,0.010332,451.666667,0,10,1,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0,0,0,80.5,0,1,0.5,1
0,0.088785,0.074766,428,1,4,1,1
0,0.017804,0.000593,1685,0,11,1,1
0,0.004593,0.004593,2177,0,7,1,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0.657606,0.035623,0.008623,744.631579,0,12,0.526316,1
0.531878,0.163725,0.115883,261.277778,1,1,0.333333,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0,0.041522,0.010381,289,1,6,1,1
0,0.001706,0.001024,2930,0,9,1,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0,0.5,0.5,4,0,12,1,1
0,0.003701,0.002961,1351,1,5,1,1
0.591673,0.008451,0.011268,710,1,5,1,1
0,0.108392,0.108392,286,1,4,1,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0.833765,0.102041,0.013605,147,0,3,1,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0.567106,0.004107,0.002778,2069.5,0,13,0.75,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0,0.129121,0.050824,728,0,4,1,1
1,0.001264,0.000758,1978,1,6,1,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0.627537,0.058781,0.043305,566.641026,1,10,0.564103,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0,0.030303,0.030303,198,1,4,1,1
0,0.022727,0.015152,660,0,1,1,1
0,0,0,149.5,0,1,0.5,1
0,0.086142,0.089888,267,0,4,1,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0,0.039363,0.000937,1067,0,3,1,1
0.984923,0.097902,0.055944,35.75,0,5,0.5,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0,0.28125,0,32,0,2,1,1
0.249963,0.028603,0.01749,1372.25,0,13,0.5,1
0.936667,0.012674,0.007846,828.5,1,5,1,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0,0.012579,0.000262,3816,0,11,1,1
0,0.298,0.16,500,1,7,1,1
0,0.001771,0.001771,1694,0,6,1,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
0,0.100694,0.027778,288,1,4,1,1
0,0.022222,0.008889,225,1,2,1,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0,0.034483,0.034483,14.5,0,2,1,1
0.151097,0.155647,0.034435,363,1,3,1,1
0,0.001543,0.002315,2592,0,8,1,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0,0.149068,0.049689,161,0,6,1,1
0.396833,0.275737,0.160543,604.2,0,8,0.6,1
0,0.017241,0.021552,696,1,11,1,1
0.024998,0.529566,0.001314,380.5,1,2,1,1
0,0.073579,0.086957,299,0,2,1,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0,0.003454,0.003454,579,1,9,1,1
0,0.001981,0.001981,4038,0,12,1,1
0,0.03338,0.001391,719,1,11,1,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0.562802,0.068846,0.00433,839.818182,0,12,0.727273,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0,0.006154,0.001231,1625,1,8,1,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0,0.031528,0.008225,1459,1,6,1,1
0,0.005061,0.002024,988,1,9,1,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0,0.052246,0.035747,1091,1,7,1,1
0,0,0,151.25,0,1,0.25,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0.979869,0.006772,0.006772,443,0,6,1,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0,0.061151,0.028777,278,0,5,1,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0,0.003996,0.001998,2002,0,4,1,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0,0.037563,0.046701,985,1,4,1,1
0,0.062217,0.041855,884,1,5,1,1
0,0,0,18,0,1,1,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
1,0.053571,0.089286,28,0,19,1,1
0.68252,0.133225,0.084285,613,1,5,1,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
