@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.082566,-1.658922,-0.585051,-0.355742,0.458232,0.638607,0.035679,1.075379,0.117119,0.103078,-0.210539,-0.077294,0
2.035305,1.791551,-0.54859,-0.226047,-0.819768,0.227058,0.01273,-0.261778,-0.150991,-0.171033,-0.05096,-0.040937,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
-1.57051,-1.581249,1.216924,0.33866,-0.661899,1.264938,0.718662,0.313306,0.170764,0.080344,0.172097,0.327425,0
-0.403804,-0.941648,-1.147275,-0.459963,0.76866,-0.90342,-0.481506,1.338556,-0.361131,-0.843923,-0.423112,0.248728,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
-0.620198,-2.401159,-0.95005,-1.425122,0.723319,-1.167777,-0.300908,0.382984,1.637772,0.813695,-0.226814,0.026302,0
3.157972,0.085946,0.85261,0.523329,-1.199193,-1.435169,-0.358851,-0.444282,-0.051899,0.645102,-0.18066,-0.593386,0
-1.461754,1.130035,-0.910657,0.148883,1.060866,0.225375,-0.191567,-0.639959,1.749837,0.255632,-1.336938,-0.46011,0
0.567951,-0.553926,-2.286162,-3.748566,-1.412259,-3.038503,-1.380046,-1.244111,3.768075,3.164413,2.40451,0.07909,0
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,0
2.150401,1.994377,0.248701,-0.09657,-0.605671,0.381104,0.221978,-0.15495,-0.298047,-0.219307,-0.1949,0.229736,0
-0.859804,-1.100508,0.047975,0.076322,-0.229955,1.342967,0.503016,0.478109,-0.269823,0.02303,0.336278,0.05863,0
-0.221029,0.595033,-0.92503,0.872179,0.99948,0.712717,0.586276,0.124893,0.201346,-0.466312,0.215113,-0.065311,0
1.23601,-2.34956,1.307579,-1.780821,-2.224306,-0.356204,-0.511201,-0.886099,0.321073,0.120753,-0.347862,0.447073,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
-2.213445,-0.44477,-1.031265,-0.896982,0.844755,-1.279004,-0.132266,0.421868,-0.290379,-1.057071,-0.637558,0.09281,0
2.806661,1.887622,-0.2823,0.049683,-0.939105,0.21762,-0.146479,-0.080296,-0.702347,0.681952,-0.381244,0.318146,0
-0.773843,0.702416,-1.395441,0.822942,1.41833,0.591268,0.569409,0.12997,1.209025,0.759248,0.648736,-0.016184,0
-2.067653,0.419863,-2.72017,-4.57519,-1.635756,-0.671434,-0.976552,0.056209,0.187441,-0.790782,0.448141,1.028207,0
-1.715219,1.036675,-0.87905,1.407628,0.303495,0.727573,0.070517,1.627363,0.125617,0.308522,0.106497,1.021441,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-2.338825,-2.813399,0.920048,-0.916043,-0.952891,0.772665,0.693484,-0.454366,0.654186,0.249467,-0.61926,0.270279,0
-0.528304,0.63357,-0.282517,0.736554,2.167996,1.230111,-2.063673,-0.986371,-0.061407,0.248582,0.416701,-0.03978,0
2.281667,-1.872771,1.099286,-0.589055,-1.823019,-1.224615,-0.444573,-0.078719,-0.389767,-0.810224,0.300973,0.287918,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
-0.156297,-2.022928,-0.003064,-0.255572,0.392629,-0.06504,0.189249,0.230509,-0.203419,-0.006159,-0.235683,0.193822,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
-1.128723,0.484281,-0.303441,1.615345,1.53523,0.593088,1.339338,-1.767985,-1.591225,0.258298,1.290542,0.45975,0
-1.529469,0.783007,-0.849291,0.828467,0.680397,0.264243,0.437151,0.480018,1.015883,-0.192206,-0.66343,0.167298,0
0.80459,-1.117249,0.219532,0.919601,1.514479,-0.63685,0.267327,0.410417,-0.06708,0.257162,-0.26097,-0.501802,0
1.546095,-1.450234,0.704563,-1.284874,-1.870241,-0.759676,-0.176002,-0.755224,0.640576,0.232108,-0.147061,-0.196524,0
-2.648129,-3.032805,1.298576,-1.016653,-2.377824,2.401652,0.356311,1.354378,0.234576,0.917642,0.28979,0.071164,0
-0.802817,-2.159049,-0.209844,-1.123029,-0.618528,1.444327,0.153744,1.001895,0.442758,0.58833,-0.068908,-0.140529,0
1.290229,-1.586617,-0.115311,0.634121,0.605648,-1.094679,-0.434612,1.326152,-0.328152,-0.947209,0.357478,-0.125915,0
-3.177045,-1.106093,0.351431,-0.028889,-0.201792,0.610885,0.446064,-0.800948,0.171084,0.005775,-0.269872,0.058319,0
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
0.895224,-0.788075,-0.393145,1.208298,1.013408,-0.098647,-0.020075,1.268696,0.292972,-0.001147,0.323354,-0.139979,1
0.091606,-3.379545,0.372552,-1.023318,-0.584545,0.268663,-0.125522,0.768743,0.27727,0.392988,0.008898,0.285606,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
-2.047613,3.297101,-6.482289,-7.369003,-0.593617,0.189089,-2.170655,2.00527,-2.948938,-1.179,-0.235489,3.034556,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,1
1.232716,-1.420846,1.382539,-0.612586,-1.936777,-0.173256,0.194187,-0.586368,0.391599,-0.780479,-0.00871,-0.262995,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.037524,-3.692471,1.230597,-0.705642,-1.184794,2.212048,0.430655,1.048543,0.215214,1.189328,-0.142356,0.255243,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
1.207745,-0.109345,0.621157,-0.262665,-0.974447,-1.587121,-0.096309,-0.582149,0.266041,-1.281662,-0.525415,0.049106,1
1.038223,0.562444,-1.078247,0.593073,1.261869,0.570015,0.247855,0.422586,-0.388691,0.72614,-0.031245,-0.125416,1
1.208885,0.445661,-0.632571,1.206747,1.430551,0.894569,-0.575381,0.813328,0.233372,0.977901,-0.371537,-0.047574,1
-2.890578,-5.169332,0.748059,-3.722453,-2.685674,4.43134,0.681629,1.247855,-0.034081,1.604677,0.072421,-1.416466,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
0.362731,0.575817,-1.159532,0.675269,0.774057,-0.003176,0.067769,0.546079,1.523217,0.685131,0.897374,-0.334078,1
-0.080181,-2.122158,-0.466834,-0.961616,0.464726,-0.372291,-0.155823,0.423987,-0.825249,0.46597,-0.82616,-0.133812,1
