@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,1852,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
1,1,315,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
3,0,1,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
4,0,0,2,5,0,0,1,1,0,0,4,0,0,1
2,0,1,2,10,0,0,0.8,0.666667,0,0,4,1,0.5,1
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,1
2,0,21,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
1,0,2562,0.933778,3281,1,9,0,0.093421,0,0,41.776316,13,2.25,1
3,0,16,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,3,1.3846,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,1
5,0,6,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,1
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
1,0,0,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
3,0,0,2,6,0,0,1,1,0,0,5,0,0,1
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
4,3,472,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,1
2,0,0,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,1
1,0,3,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
2,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,7,2.6,1
1,0,0,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
7,0,7,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,9,2.2857,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
3,2,239,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
5,0,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
1,0,9,0.722222,609,0,0,0,0.333333,0,0,85.142857,10,2.4286,1
3,2,1176,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
6,5,1,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
3,10,8,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,1
2,0,18,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
5,0,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
1,0,0,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
