@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.634483,0.6,0,0.2,0,14.166667,0
0,1,1,2,0.583333,0,57,0
0,0,1,2,0.444444,14,34.333333,0
28,0.807692,1,0,0.404762,0,8.571429,0
0,0.625,1,2,0.288889,5,10.444444,0
5,0.911765,1,6,0.163993,0,16.884615,0
0,0.769231,1,0,0.206349,0,37.642857,0
0,2,0,0,0.4,3,22,0
0,2,0,0,0.75,6,14,0
2,2,0,0,0.4375,4,0.75,0
0,0.5,0,0,1,0,140.666667,0
0,2,0,0,0.555556,0,7,0
0,0.6,1,0,0.666667,2,4.166667,0
0,0.733333,0,0,0.458333,1,75,0
0,2,0,0,0.75,6,7.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,6,6.5,0
3,0.840909,1,1,0.236111,3,6.666667,0
0,2,0,0,0.666667,1,55.333333,0
0,0,0,0,0.4,0,5.6,0
0,0.472222,1,1,0.4,0,16.6,0
0,2,0,0,0.75,6,9.5,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.619048,1,0,0.215909,4,19.5,0
1,2,0,0,0.4,0,0.6,0
0,0.5,0,0,1,0,197,0
0,0.74026,1,1,0.309524,0,83,0
0,2,0,0,0.5,0,0,0
7,0.95393,0.111111,0,0.120879,8,9.857143,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,0.59,1,0,0.261905,0,15.761905,0
0,2,0,0,1,0,0,0
1,0.625,0.5,1,0.5,4,20,0
0,0.714286,1,1,0.267857,1,21,0
7,2,0,0,0.285714,7,4.666667,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,2,0,0,0.555556,1,7,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
2,0.88172,1,2,0.180556,19,19.25,0
1,0.214286,1,0,0.5,6,11.875,0
8,2,0,0,0.55,1,22.5,0
0,2,0,0,0.25,0,5,0
0,2,0,0,0.666667,0,0,0
0,2,0,0,0.75,0,18.5,0
0,0.375,1,1,0.333333,5,34,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,2,0,0,0.6,2,20.4,0
0,2,0,0,1,0,12,0
0,2,0,0,1,0,0,0
0,0.428571,0.5,1,0.34375,5,11.875,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,0.535714,1,1,0.193939,0,32.133333,0
0,2,0,0,0.533333,5,15.666667,0
0,2,0,0,0.444444,0,12.666667,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,2,0,0,0.555556,0,4.333333,0
0,0.833333,1,1,0.361111,12,20.333333,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,2,0,0,0.4,0,38.25,0
0,0.798319,0,1,0.185808,0,7.466667,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,0.64,1,3,0.204545,7,33.090909,0
8,0.851307,0.833333,4,0.145105,9,11.423077,1
0,0.722222,0,0,0.333333,0,82.857143,1
0,2,0,0,0.6,4,20.5,1
0,0.5,0.5,0,0.150538,20,28.032258,1
0,1.5,1,0,0.533333,0,108.333333,1
0,0.710938,1,2,0.341176,0,20.588235,1
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.693333,1,2,0.258242,0,6.769231,1
0,0.611111,0.5,3,0.3125,0,79.9,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
0,2,0,0,0.833333,0,5,1
