@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
0,23,4,2,0.925,0.375,1,0,0.3,0,36.363636,3.1818,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
0,1275,11,25,1.02,0,0,0,0.181373,0,40.823529,3.3333,1
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
11,101,17,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,0
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,0,1,15,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,388,1,7,0.895703,0.901961,2,0,0.236702,0,46.291667,1.8958,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
4,0,6,7,0.2,1,1,0.75,0.227273,7,6.909091,1.3636,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
0,0,5,0,2,0,0,0,0,0,119,0,0
0,351,14,36,2,0,0,0.57377,0.20202,3,17.666667,1.7778,0
0,0,4,2,2,0,0,0,1,0,0,1,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
